label,cleaned_tweet,tweet
happy,"Berusaha ikhlas dan pasrah. Hasilnya? serahkan kepada yang di atas. Allah sudah mengatur segalanya, karena Dia tahu yang terbaik untuk umat-Nya. Usaha tidak akan mengkhianati hasil kok. Semangat sendiri-sendiri.","Berusaha ikhlas dan pasrah. Hasil? serahin sama yg diatas. Allah udh ngatur segalanya, karna dia tau yang terbaik buat umatnya. Usaha ga akan menghianati hasil kok:)) *semangatindirisendiri*"
anger,"Karena yang komen julid begitu juga pengen dikirim pesan langsung sama si pelaku. Sudah pernah dikirim pesan langsung dan dengan santai saja diajak berbicara. Otaknya tidak dipakai, bayangkan saja anak Anda yang mengalami hal tersebut. Sungguh, sulit menanggapi otak yang isinya hanya sebatas dengkul kodok.","Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong"
sadness,Akhirnya baru merasakan ketika banyak orang sedang jalan di Instagram story dan di sini saya hanya diam merenungi semester pendek saja wkwk.,Akhirnya baru ngerasain disaat banyak orang yang sedang jalan di instagram story dan disini gue hanya diam merenungi semester pendek aja wkwk
anger,"Dear [USERNAME], tolong saya kirimkan dokumen penting dari Jakarta ke Surabaya, oleh karena itu saya menggunakan jasa YES. Saya mengirimkannya pada hari Senin tanggal 4 Juni dan seharusnya tiba pada hari Selasa tanggal 5 Juni. Sekarang sudah hari Rabu, mengapa dokumen tersebut belum juga sampai? Hal ini membuat saya emosi!! Saya sudah membayar lebih untuk menggunakan YES, mengapa dokumen ini tidak sampai dalam satu hari?!! Nomor resi saya: 011060039617518.",dear [USERNAME] [USERNAME] sy kirim dokumen penting dari jkt - sby makanya sy pake YES. kirim senin 4juni seharusnya sampe selasa 5juni. skr sudah hari rabu kenapa belum sampe2 juga? kan bikin esmosi!! sy udah byr lbh pake YES kenapa gak nyampe sehari?!! no resi sy : 011060039617518
sadness,Jauh dalam hati saya cemburu dengan kedekatanmu dengan dia. Itu bagus! Tetaplah berpikir positif!,jauh dalam hati saya cemburu dengan kedekatan kamu sama dia that's great! kep positive thinking!
happy,Alhamdulillah listrik nyala kembali. Saya dan warga sedang takziah di kediaman Almarhum warga yang wafat. Terima kasih [USERNAME] [USERNAME] [USERNAME]. Cc: [USERNAME] [USERNAME] [URL].,Alhamdulillah listrik nyala kembali.Saya & warga sedang takziah di kediaman Almarhum warga yg wafat. Terima kasih [USERNAME] [USERNAME] [USERNAME]. Cc:[USERNAME] [USERNAME] [URL]
anger,"Lihat saja ya, mulai sekarang fokus mencari duda mapan dan dewasa yang mau diajak menikah. Saya hanya meminta ibu saya untuk menyelesaikannya dan memberikan saya hak saya sebagai anak kandungnya. Saya minta dipesta, tapi tidak mewah, cukup biasa saja, langsung saya akan ikut suami saya tinggal di negaranya. Segera harus tercapai.",liat aja yah mulai now fokus cari duda mapan dewasa ajak nikah di sini n gw cuma minta nyokap gw beresin n kasih hak gw sbg anak kandungnya rata minta dipestain tp ga mewah kog biasa aja lgsg gw ikut suami gw stay di negaranya soon hrs tercapai
fear,"Hati-hati sis [USERNAME], laptopku juga habis update terus restart malah jadi layar hitam pointernya berputar-putar tidak bisa log in. Restore pun tidak bisa karena tidak sengaja terhapus.","Ati2 sis [USERNAME], leptopku juga abis update trs restart malah jd black screen pointernya muter2 trs ga bisa log in. Restore pun ga bisa krn ga sengaja kehapus."
anger,"[USERNAME] Mungkin bisa disampaikan kepada Gubernur Jakarta terlebih dahulu agar trotoar untuk pejalan kaki dirapikan dan tidak dijadikan tempat berdagang. Saya sering berjalan kaki di sepanjang Satrio, tetapi pedestrian di sana sungguh kurang nyaman",[USERNAME] Mungkin sampaikan kepada gubernur jakarta dulu supaya trotoar utk pejalan kaki dirapikan dulu bukan dijadikan tempat utk berdagang. Saya sering jalan kaki di sepanjang satrio tp pedestrian sungguh kurang nyaman.
love,"[USERNAME] 'Ya sudah, kita ke apartemen sekarang, ya sayang,' ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobi. 'Kamu tunggu di sini, ya sayang. Aku ambil mobil dulu,' ucapnya sambil melepas genggaman tangan kekasihnya","[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya."
fear,"Kemarin sudah jalan mau ke kampus, tiba-tiba sakit perut bulanan. Pulang saja daripada galau terus kan. Ternyata sudah penuh aja tapi sakitnya tidak parah seperti biasanya. Karena itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok. Tenang saja...","Kemarin udah jalan mau ngampus, tiba2 sakit perut bulanan. Pulang deh daripada galfok TO kan. Ternyata udah penuh aja tapi sakitnya gak parah kayak biasa. Gara2 itu mungkin hari ini masih agak nyeri aja plus serangan nervous untuk agenda besok. Gatenang euy..."
anger,[USERNAME] [USERNAME] Satu suara untuk lima tahun. Jangan harap suara kami jika para Dewan mendukung pembubaran KPK. Lebih baik bubarkan DPR!,[USERNAME] [USERNAME] 1suara untuk 5 tahun. Jangan Harap suara Kami jika Para Dewan mendukung pembubaran KPK.!!! Lebih Baik BUBARKAN DPR.!
happy,"Bagus banget lagunya! Apalagi pas nonton live-nya ditambah fanchant-nya. Merinding gila. Pokoknya album ini memanjakan telinga banget, bakal disayang-sayang deh kalau dapat albumnya.","Bagus banget woy lagunya!!! Apalagi pas nonton livenya ditambah fanchantnya. Merinding gila. Pokoknya album ini memanjakan telinga banget, bakal disayang-sayang deh kalau dapet albumnya"
