label,cleaned_tweet,tweet
love,"Selalu jatuh cinta dengan [USERNAME], paket lengkap seorang wanita Indonesia yang sangat menginspirasi.",selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..
fear,"Sangat tidak mudah menjadi keluarga korban pencabulan, beberapa keluarga yang memilih menutup buku kasus, karena takut aib akan tersebar. Lebih memilih seperti itu, trauma anak menjadi nomor 2.","sangat tidak mudah mjd keluarga korban pencabulan, beberapa keluarga yg memilih menutup buku kasus, karena takut aib akan tersebar. lebih milih kyk gitu, trauma anak jd nomor 2"
anger,"[USERNAME] Bagus, pecat! Demi sayang anak, apapun harus dilakukan. Demi kelangsungan trah turunan, apapun harus dikorbankan! Sayang anak, sayang anak.","[USERNAME] Bagooossssss, pecaattttt.!!! Demi sayang anak apapun mesti dilakukan. Demi kelanggengan trah turunan apapun mesti dikorbankan.!! Sayang anak sayang anakkkk.."
anger,"Gaya hidup Perubahan gaya hidup, terutama pola makan, yang santai dijalani dapat membahayakan kesehatan tanpa disadari. Ironisnya, kebanyakan orang tidak peduli. Kemudian ketika sakit, mereka menjadi putus asa dan menyalahkan genetik atau faktor X.","Life style Perubahan gaya hidup, pola makan utamanya, yang santai dijalani membunuh tanpa disadari. Konyolnya mayoritas gak peduli. Nanti kalau sakit desperate nyalahin genetik atau faktor X [URL]"
fear,"[USERNAME] Jadi jalannya sepi banget, sering banyak orang mabuk. Ngeri kan kalau berhadapan dengan orang yang kena pengaruh alkohol. Kemarin ada yang habis dibegal, padahal dekat banget sama kantor polisi.","[USERNAME] Jadi tuh jalanannya kaya jalanan mati gitu, sepi, terusan sering banyak orang mabuk. Ngeri kan kalau berhadapan sama orang yang kena pengaruh alkohol gitu. Kemarin minggu ada yang habis dibegal, padahal deket banget sama kantor polisi"
happy,"Menyantuni anak yatim adalah sebuah kewajiban. Mereka juga berhak bahagia seperti kita, layak untuk bahagia. Pramuka peduli untuk mereka, Pramuka untuk Indonesia.","Menyantuni anak yatim adalah sebuah kewajiban..Mereka juga berhak bahagia seperti kita.layak untuk bahagia..Pramuka peduli untuk mereka,pramuka untuk indonesia"
sadness,"Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa menyalurkan karena takut berdosa. Sepertinya hanya biasa saja tapi sungguh! Tidak ada arah hidup. [URL]","Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat sexual yang kelewatan tapi gak bisa nyalurin karena takut dosa. Kayaknya aja biasa aja tapi serius! Gak ada arah hidup. [URL]"
sadness,"Kalau dilihat ke belakang, ternyata sudah 4 tahun terakhir aku benar-benar berjuang sampai titik akhir. Dan sekarang untuk memulai lagi kayaknya masih malas. Atau memang belum bisa membuka pintu yang lama terkunci atau hanya takut saja. Ya sudahlah, jalani saja hidup ini.",Kalau di lihat kebelakang ternyata sudah 4 tahun terkhir kali benar-benar berjuang sampai titik akhir. Dan sekarang untuk memulai lagi kyknya masih malas. Atau emang blm bisa membuka pintu yg lama terkunci atau hanya takut saja. Yaasudahlah jalani saja hidup ini.
fear,"Bagi teman-teman yang kuliah di bidang kesehatan, pernahkah kalian merasa insecure tentang masa depan? Sebagai contoh, saya sering merasa ragu, apakah di masa depan saya akan menjadi dokter yang mampu?","Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?"
sadness,"Tak perlu iri, kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah, itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]"
love,"Sekuat apa pun diri ini, diri kita semua, seyakin apapun itu jika ketetapan Allah yang demikian, ya bisa berbuat apa? Tak ada daya, selain 'the power of doa'. [URL]","Seyakin apapun diri ini, diri kita semua, seyakin apapun itu jika ketetapan Allah yang demikian ya bisa berbuat apa?, tak ada daya, selain 'the power of doa'. [URL]"
happy,Bakso dengan banyak jeroan dan teh jahe panas saat hujan deras adalah kebahagiaan sejati.,Bakso dengan banyak jeroan + teh jahe panas pas hujan deras adalah kebahagiaan hqq yg sebenarnya
happy,"Sharing pengalaman aja, kemarin jam 18.00 batalin tiket di stasiun pasar senen, lancar, antrian tidak terlalu rame,15 menitan dan beress semua! Mungkin bisa dicoba twips, di jam-jam segitu  cc [USERNAME]","Sharing pengalaman aja, kemarin jam 18.00 batalin tiket di stasiun pasar senen, lancar, antrian tidak terlalu rame,15 menitan dan beress semua! Mungkin bisa dicoba twips, di jam-jam segitu  cc [USERNAME]"
anger,Tidak ada bedanya parah.,tidak-ada bedanya parah
fear,"[USERNAME] Demi apa pun, aku takut sama hewan itu. Trauma pernah digigit dan setelah itu aku ke rumah sakit gegara keracunan. Padahal digigit sama yang kecil, masih anaknya, tapi astaga, aku langsung pusing dan lemas. Jadi sampai sekarang, kalau lihat hewan ini langsung...",[USERNAME] demi apapun w takut ama ntu hewan. trauma pernah digigit dan w abis itu ke rumah sakit gegara keracunan. padahal digigit sama yang kecil masih anaknya gitu tapi buset dah w langsung pusing lemes. jadi ampe sekarang kalau ngeliat ini hewan langsu
happy,"Alhamdulillah, kembali ke kota pahlawan dalam rangka mendampingi teman-teman peserta diklat. Semoga mendapatkan inspirasi yang terbaik sebagai bekal fase kediklatan berikutnya.","Alhamdulillah Kembali ke kota pahlawan dlm rangka mendampingi teman2 peserta diklat , Smg mndapatkan inspirasi yg trbaik sbg bekal fase kediklatan berikutnya...."
fear,"Jadi aku tidak berani masuk dari gerbang rumah itu, plis itu menakutkan banget dilihatin ayam jago-nya, besar banget.",Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt
