label,cleaned_tweet,tweet
love,"Tetap di sini. Jangan biarkan aku sepi sendiri. Izinkan aku selalu bersamamu dalam ikatan yang direstui semesta. Aku sayang kamu, separuh hatiku.",Tetap disini.. Jangan biarkan aku sepi sendiri.. Izinkan aku selalu bersamamu.. Dalam ikatan yg direstui semesta.. Aku sayang kamu separuh hatiku
sadness,"Setelah saya melawan perasaan, saya baru paham sampai mana titik itu ditentukan. Tidak baik rasanya menyalahkan seseorang yang mempersilahkan masuk, saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar.","setelah saya melawan perasaan, saya baru paham sampai mana titik itu ditentukan. tidak baik rasanya menyalahkan seseorang yang mempersilahkan masuk, saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar."
anger,"Melihat sudah terlalu banyak proyek [USERNAME] yang berujung menjadi penipuan dan kecurangan, sebenarnya saya ingin mencoba membawa mereka dan para kreator mereka yang sudah melarikan uang banyak orang (termasuk saya) ke jalur hukum Indonesia.","Melihat udah terlalu banyak [USERNAME] project yang jatohnya malah jadi scam dan fraud, asli gue pengen coba deh bawa mereka sama creator creator mereka yang udah bawa kabur duit banyak orang (termasuk gue) ke ranah hukum Indonesia."
love,Aku adalah seseorang yang datang dalam hidup ibumu karena keterpurukan. Aku datang dengan banyak pertanyaan hidup yang tidak bisa kujawab sendiri. Dan semua jawaban aku dapatkan dari ibumu. Dia hadir disaat semuanya menjauh dan meninggalkanku sendiri. Dia jawaban dari semua pertanyaan di hidupku.,Aku adalah seseorang yg dtng dalam hidup ibumu krn keterpurukan. Aku dtng dgn banyak pertanyaan hidup yg tak tak bs kujawab sendiri. Dan semua jawaban aku dptkan dr ibumu. Dia hadir disaan semuanya menjauh dan meninggalkan kusendri. Dia jawaban dr semua pertanyaan di hidupku
anger,"Wow, melihat masalah Mino di sini, jadi awalnya karena mistranslate? Dan yang menerjemahkan dari fandom ono? Haha tidak heran sih, GOT7 juga pernah kena mistranslate karena fandomnya. Heran, ikut campur masalah fandom orang.","Wow ngeliat masalah mino di sini, jd awalnya gegara mistranslate? Dan yg bikin translate nya dr fandom ono? Wkwk not surprised sih, got7 juga kena mistranslate juga gegara tuh fandom. Heran, ikut campur bae masalah fandom org"
sadness,"Ku ingat Ayahku yang berpulang hampir 3 bulan lalu. Jika ada kesempatan sekali lagi, rasanya aku tidak mau ada yang waktu yang terbuang bersama ayah.",Ku inget Ayahku yang berpulang hampir 3bulan lalu. kalo ada kesempatan sekali lagi rasanya aku gamau ada yg waktu yg kebuang brsama ayah.
fear,"Spontan nyalain flash HP dan cari tisu buat lap. Tak lupa sebelumnya aku senter bagian atas kamar, sejajar dengan lokasi tetesan, nggak ada apa-apa. Mau lihat hasil lap di tisu pun parno. Pas beraniin lihat, untungnya cuma air biasa. Karena lagi flu, percuma juga mau cium baunya","Spontan nyalain flash hp dan nyari tissue buat lap. Tak lupa sebelumnya gue senter bagian atas kamar sejajar sama lokasi tetesan, gak ada apa apa. Mau liat hasil lap di tisu pun parno, pas braniin liat, untung ya cuma air biasa, karena lagi flu, percuma jg mau nyium itu baunya"
fear,"Bu [USERNAME] / Pak [USERNAME], ini tidak ada nomor seri yang terlihat, fotokopiannya dipotong. Nilainya sih kecil, tetapi potensi pendapatan daerah hilang. [URL]","Bu [USERNAME] Pak [USERNAME] Ini tdk ada no seri kelihatan photo copyan dipotongi,Nilainya sih kcl tp potensi pendapatan daerah hilang [URL]"
sadness,"Langkah kaki datang dan pergi. Kini tak ada lagi sisa air mineral dalam botol yang tak tersentuh. Bangku antrian yang kosong tak berpenghuni. Melihatmu datang dari ujung koridor, berjalan tegap dan cepat. Matamu bersinar, senyummu berpendar. Aku tahu kamu rindu, begitu pun aku!
","Langkah kaki datang dan pergi Kini tak ada lagi Sisa air mineral dalam botol Tak tersentuh lagi Bangku antrian yang kosong Tak berpenghuni Melihatmu datang dari ujung koridor Berjalan tegap dan cepat Mata mu bersinar senyummu berpendar Aku tahu kamu rindu, begitu pun aku!"
fear,"[USERNAME] Min, mau tanya. Misal ada kesalahan di buku pajak, seharusnya PPN tapi ternyata tertulis PPh Minyak Bumi seperti gambar berikut. Solusinya bagaimana ya? [URL]","[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]"
happy,"Wah bagus sekali itu yang mau duet, juga yang sudah legendaris. Ngomong-ngomong, mereka mengatakan akan duet di mana dan kapan?",[USERNAME] Wah bagus deh itu yg mau duet juga yg udah legend. Btw mereka ada ngomong mau dueg itu dimana dan kapan?
fear,"Untuk kesekian kalinya, getaran itu terasa lagi. Walaupun di tempat kami tidak terdampak gempa, namun getaran-getaran itu cukup membuat panik semua masyarakat sehingga harus tidur di luar dan tidur di lapangan.",Untuk kesekian kalinya getaran itu terasa lagi. walopun di tempat kami tidak terdampak gempa akan tetapi getaran2 iru cukup membuat panik semua masyarakat sehingga harus tidur di luar n tidur di lapangan
happy,Lebih baik menghabiskan waktu dengan tertawa daripada memikirkan kamu. Apa sih?,pret ngabisin waktu dengan tertawa ya itu lebih baik daripada ngabisin waktu dengan memikirkan kamu~ apasih
sadness,"Sampai kadang berpikir ""Tuhan tidak adil. Aku seharusnya yang berada di sana"". Pemikiran seperti ini yang membuat kita sulit mengikhlaskan sesuatu. Namun aku sadar bahwa pemikiran seperti ini keliru. Apakah orang yang berada di tempat itu tidak berjuang dengan keras?","Sampai kadang berpikir ""Tuhan gak adil. Aku seharusnya yg berada disana"". Pemikiran seperti ini yang membuat kita sulit mengikhlaskan sesuatu. Namun aku sadar bahwa pemikiran seperti ini keliru. Apakah orang yang berada ditempat itu tidak berjuang dengan keras?"
love,"Semuanya sudah berubah. Aku, kamu, kita. Semuanya. Hal-hal kecil kita, sikap, masalah, tindakan. Satu hal yang tak berubah, dan sepertinya sulit untuk berubah secepat itu, hati aku. Happy anniversary sayang, aku sangat menyayangimu. Sayang banget... [USERNAME]","Semuanya udah berubah. Aku, kamu, kita. Semuanya. Hal hal kecil kita, sikap, masalah, tubir tubiran. Satu yang ga berubah dan kayanya susah untuk berubah secepat itu, hati aku. Happy anniversary sayang, aku sayang kamu. Sayang banget... [USERNAME]"
happy,Oke. Mau cerita. Banyak. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temanku punya 150 tiket gratis yang dibagiin di kota Bandung. Wah keren kan ya temanku.,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku
happy,"Saya juga merancang skenario surprise untuk istrinya. Dan dijamin, istrinya pasti sangat bahagia. Saya juga sangat bahagia. Kayaknya saya cocok menjadi tim kreatif acara-acara reality show yang memiliki unsur-unsur romantis, misalnya program lamaran atau pengakuan cinta. Kalau mengenai putus, tidak ingin.","Saya jg merancang skenario surprise buat istrinya. Dan dijamin istrinya pasti happy banget. Saya aja happy banget  Kayaknya saya cocok jadi tim kreatif acara2 reality show yang ada unsur2 romantis2nya, misal program lamaran atau katakan cinta. Kalau katakan putus, gak deh."
happy,"Seru walaupun tiap menit selalu berubah aturan, amin amin terima kasih banyak ya. Jangan gitu juga ih, tidak enak, tidak ada yang menyapa Cianjur dan sekitarnya lagi kan.","seru wlpun tiap menit selalu brubah aturan amin amin nuhun bu , jangan gtt juga ihh ga enak ga ada yang nyapa ciranjang dan sekitarnya lagi kan"
fear,Lebih takut ditinggal mati sama orang-orang tersayang sih.,Lebih takut ditinggal mati sama orang2 tersayang sih
love,"Saat kecil, mobil belum bisa sampai rumah, hanya di ujung gang. Saat pulang malam dari luar kota dan saya ketiduran, ayah sering tidak membangunkan saya tapi menggendong saya sampai rumah.. bahkan sampai saya SD :(","Saat kecil,mobil blm bisa smp rmh, hanya di ujung gang. Saat pulang malam dr luar kota dan aku ketiduran, ayah sering tak membangunkanku tp menggendongku sampai rmh..bahkan smp aku SD :("
love,"Aku tidak mengerti lagi kenapa begitu sayang sekali sama mereka. Apalagi Daehyun, enam tahun mengikuti mereka, mau menang atau kalah tetap peduli ke mereka.","Aku gk ngerti lagi kenapa sayang sekali sm mereka. Apalagi daehyun 6thn ngikutin mereka, mau menang atau kalah tetep care ny ke mereka"
happy,"Laptop sudah 6 tahun, jam awet sampai 3 tahun baru baterai mati, sepatu awet sampai 2/3 tahun, tapi tidak sampai rusak kadang sudah beli, suka adiktif kalau sama sepatu.","Laptop udh 6 tahun, jam awet ampe 3 thun br bterai mati, sepatu awet ampe 2/3 thun, tp gk smpe rusak kdg udh beli, suka addict klu sm sepatu."
happy,"[Late Post] Selagi cerah, mari kita unggah yang segar-segar saja dulu, masih di tengah-tengah penugasan, main-main sedikit ke puncak Kelimutu...","[Late Post] Mumpung cerah kita upload yg seger2 aja dulu, masih di sela2 penugasan, maen2 sedikit ke puncak Kelimutu... . . ."
love,"Halo GenGen! Maaf baru bisa membuat threadnya T-T /sujud/ Selamat ulang tahun yang ke-3!! Aku sayang kalian! Terima kasih sudah mau menerima Arin yang absurd, aneh, dan tidak jelas ini T-T Kalian semua adalah keluargaku di dunia maya ini. Kalian sangat berharga bagiku.","Hallo 9en9! Maaf baru bisa bikin threadnya T-T /bow/ Happy mensive yang ke-3!! Aku sayang kalian! Makasih nde kalian udah mau nampung arin yang absurd, aneh, dan gak jelas ini T-T You all are my family in this fake world You are so precious to me"
sadness,"Woah... untuk urusan difitnah, dimusuhi, dibikin malu sekolah gara-gara tidak ada yang mau berteman, trauma setiap Minggu malam karena besok paginya sekolah, dibikin malu di depan banyak orang. Aku sudah melewati itu semua.","Woah... buat urusan difitnah, dimusuhin, dibikin gamau sekolah gara2 gaada yg mau temenan, trauma setiap minggu malam karena besok paginya sekolah, dibikin malu didepan banyak orang. Aku sudah melewati itu semua."
happy,"Salah satu momen yang ditunggu saat bulan puasa adalah bukber. Karena aku selalu ingat dengan pepatah Jawa ""witing tresno jalaran soko kuliner"" yang artinya ""cinta datang karena makanan yang dibayarkan"" #PetuahPuasa","Salah satu momen yg d tunggu saat bulan puasa yaitu bukber.. Karna aku slalu ingat dgn pepatah jawa ""witing tresno jalaran soko kuliner"" yg artinya ""cinta datang karna makanan yg d bayarin"" #PetuahPuasa"
love,Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu.,[USERNAME] Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku
love,"Ketika tahu bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tahu bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.

  ","Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum."
anger,"Mungkin si [USERNAME] nalarnya tidak sehat karena fans Persija? Tidak semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok, bung! [URL]",Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL]
anger,"So-soan nge-prank sih, kesel. Panas tiris, kenapa? Lagian, bisa tahan banget ngediamin aku dua hari.","so soan ngeprank sih keseel, panas tiris kunaon? lagian meni tahan amat ngediemin aku dua hari"
happy,"Aku lihat di lokasi filmnya kayaknya di Irlandia gitu, say. Lebih bagus pemandangan di Irlandia daripada di London. London mah enak juga.","Aku liat di lokasi filmnya kayaknya di Irish gitu, say. Lebih bagus scenery di Ireland drpd di London. London mah Henson bett"
fear,"Paling parah sih tidak bisa sama sekali melihat yang bolong-bolong, totol-totol, bintik-bintik, polkadot-polkadot semacam itu. Bisa nangis sampai pusing karena terus terngiang-ngiang di kepala, dan geli aja takut pokoknya, tidak mau melihat.","[USERNAME] Paling parah sih gabisa sama skali liat yg bolong2, totol2(?), bintik2, polkadot2 semacam itu lah. Bisa nangis sampe pusing karena terngiang2 terus di kepala dan geli aja takut pokoknya gamau liat"
sadness,"Inong, kami putera-puterimu selalu mengingat nasihatmu. Inong, kami merindukan dan mencintaimu Inong. Airmataku tak bisa ku tahan, ternyata selasa sekarang persis lima tahun lalu kepergianmu.",INONG Kami putera-putrimu selalu mengingat nasehatmu. Inong.. we miss and we love you inong. Air mataku tak bisa ku tahan ternyata selasa sekarang persis lima tahun lalu kepergianmu.
happy,"Enak banget nih, enak banget tuh. P, Happy Lunch ya? Terlambat nih.",enak dong enak tuh p hapy lunch late
love,"Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi.","Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi."
happy,"Hehehe. Pengepo juga ini. Alhamdulillah sudah. Kabar baik sekali. Masih milik seperti waktu kuliah kok, hanya gemuk aja sekarang. Kabarmu gimana sudah? Dan kabar para teman-temanmu itu baik?","[USERNAME] Hehehee. . Pengepo juga ini. Alhamdulillah da. Kabar baik sekali. Masih mlika seperti waktu kuliah kok, hanya gendutan aja sekarang. Kabarmu gimana da? Dan kabar para mindis mindismu itu baik?"
fear,"Demi, gue merasa tidak nyaman di kamar gue sendiri, di depan pintu seperti ada yang bolak-balik gitu. Mau telepon nyokap takut dikatakan banci. Tolong, tolong.","Demi. Gue ngerasa ga nyaman di kamar gue sendiri, di depan pintu kaya ada yang bolak balik gitu :( mau nelp nyokap takut dikatain banci :"""""""""""""""""""""""" help help"
love,"Baby, kamu datang. Capek ya, sayang? ""Sedikit, tapi tidak sebanding jika kehilangan kamu"" 😶 ""Cium dulu dong"" [URL]","Baby you came. Capek ya sayang? ""Sedikit, tapi gak sebanding kalo kehilangan kamu"" /Flat face ""Cium dulu dong"" [URL]"
love,"Ada di mana kita selalu tertawa, di mana selalu saling mencubit online, dan di mana aku benar-benar merasakan sayang secara utuh meskipun aku tidak bisa menyentuhmu. Tapi nyatanya separuh aku sangat ingin memberikan ini. [URL]","ada dimana kita selalu ketawa, dimana selalu cubit cubitan online, dan dimana aku beneran ngerasain sayang sama secara utuh walaupun aku gabisa nyentuh kamu. tapi nyatanya separuh aku pengen bgt ngasih ini. [URL]"
happy,"Selamat ulang tahun Pappa AllEllo Condromauliza, panjang umur, sehat, lancar rezeki, semakin soleh Amin Ya Rabb #Pappa33Tahun @Pemalang [URL] 🎉",Hepi besdey Pappa AllEllo condropramonozld ...panjang umur sehat sentosa banyak rejeki makin soleh Amin Ya Rabb #Pappa33yearsold @ Pemalang [URL]
sadness,"Udah lama nih ga ada chat yang isinya ""selamat bobo sayang"". Semoga mimpi indah ya, good night! Kalo diinget-inget, terakhir kali dapet chat kaya gitu teh, pas zaman Sangkuriang najong parahu.","Udah lama nih ga ada chat yang isinya""selamat bobo sayang, "".semoga mimpi indah yah..good night"".. Kalo diinget-inget, terakhir kali dapet chat kaya gitu teh, pas zaman sangkuriang najong parahu..."
sadness,"Enggak kerasa minggu depan sudah Lebaran aja. Bahkan belum bolong sama sekali dan merasa ibadah kurang gitu. Efek libur panjang, kerjaan sebulan dihabiskan seminggu.","Ga kerasa minggu dpn udah lebaran aja. Bahkan belom bolong sama skali dan ngrasa kayak ibadah kurang gt. Efek libur panjang, kerjaan sebulan diabisin seminggu"
sadness,Namanya juga orang iri dengki ya gitu deh sekarang mah hidup hanya bisa berharap Tuhan Yesus kasihan sama gue saja karena hidup cuma singkat begini gue juga tidak jahat sama orang malah orang-orang pada jahat sama gue masa hanya ingin pindah ke Kanada saja dibilang ngayal ketinggian astaga sangat membingungkan saya,namanya jg org sirik dengki yah gitu deh skrg mah hidup cuma bs berharap Tuhan Yesus kasihan sm gw aja ..krn hidup aja singkat gini..gw jg ga jahat sm org..malah org2 pd jahat sm gw masa cuma pingin pindah ke Kanada aja dibilang ngayal ketinggian omg ..very confused me
love,"Tetap semangat sayang-sayangku :) Meskipun ku lebih banyak bergelut di rumah, menghibur/menangis dengan kalian, ku akan selalu mendukungmu dalam menyayangimu.","TETAP SEMANGAT SAYANG-SAYANGKUH :) meskipun ku lebih banyak gegoleran di rumah ngetawain/nangisin kalian, ku kan slalu mendukungmu daam menyayangimu"
