label,cleaned_tweet
love,"Pixy ini kok lama-lama menggemaskan ya. Setelah jatuh cinta sama lip cream-nya, kayaknya bakal jatuh cinta sama yang lain. Huft [URL]

 "
sadness,Dari tadi terus nangis lihat foto Jungkook udah ilangin mulletnya.. Apa dia tahu ya banyak yang gak suka sama mulletnya? Kalau kalian sayang BTS seharusnya kalian juga bisa menerima apapun yang mereka lakukan dong. Kalau udah kayak gini gak bisa diubah lagi udah terjadi. Huhu sedih banget.
love,"Selesai, tetap Ariel Tatum idola ku."
anger,"Username Username, Hanya kata-kata? Hanya selogan? Seperti teriakan mereka ""saya Pancasila"". Bukti: Presidenmu dipanggil dungu, kalian diam saja? Ajaib. Saran: Mulut dan kenyataan mohon disinkronkan."
anger,"Makanya kalau niat kenal baik di balas dengan niat baik. Kalau di cuekin ya cuekin, balik lagi, memang aku rugi kehilangan kamu. Hadeh, kamu salah orang, bro."
sadness,"Padahal setiap mau tidur sudah mencuci muka dan melakukan skincare routine. Namun, setiap kali haid pasti muncul 1-2 jerawat. Perbedaannya, setelah rajin melakukan perawatan kulit jerawat jadi mudah diatasi. Dahulu, sudah lama sekali jerawat membandel, ukurannya besar. Bisa muncul sampai 5 jerawat sekaligus."
happy,"Hm, mungkin senang jika diberikan kado, tapi bagiku yang lebih penting adalah dia mengingat tanggal ulang tahunku atau anniversary. Maka rasanya bahagia. #perkaitupenting"
happy,"Tonton ini. Ini yang sulit aku bahasakan ke teman-teman pergerakan. Intinya, pandang cadar sebagai pilihan. Terlepas dia cocok dengan budaya kita atau tidak. Karena kita Muslimah. Ini: toleransi. [URL]"
happy,"Sukanya sama teman yang ngetweet konten-konten yang ""berwawasan"", apalagi di dunia nyata bisa berbagi ilmu..."
fear,"Alhamdulillah ada dua orang berdua yang membantuku saat itu, posisi di tengah-tengah yang gelap sendirian, benar-benar tidak ada siapa-siapa sampai aku menyalakan senter hp takut ada orang dan sejenisnya."
fear,"Pertanyaan yang akan ditanyakan nanti pas lebaran pasti begini: ""Galuh udah selesai?"" - Alhamdulillah sudah bisa jawab. ""Sekarang kerja dimana?"" - Alhamdulillah sudah bisa jawab. ""Kapan nikahnya?"" - Alhamdulillah, hm..itu..anu..eh..((JEDERRRRRRR))"
sadness,Sekedar mencoba masih jauh dari kata sempurna. Belum tahu caranya memperpanjang durasinya?? #sajak_detik #sajakrindu #diam #tanyajawab #janganpergi.
sadness,"Apalagi buat aku yang suka menganalisis sikap dan perilaku orang, dan mudah merasa tidak nyaman saat tidak sesuai dengan penilaianku. Seringkali aku lupa bahwa sikapku sendiri pun tidak lebih baik daripada orang yang membuatku merasa tidak nyaman."
anger,"[USERNAME] [USERNAME], banyak yang tolol dididik untuk menjadi kacung. Mengerti ibadah puasa tapi takut laparrrr!!! Cara rakyat memiliki dan menikmati tanahnya hanya melalui liang lahatnya...!!"
fear,"Apakah perlu pacaran settingan agar tidak diganggu mantan terus? Aku takut, dia masih mengunggah foto berdua, DP tidak diganti. Tolong, aku harus bagaimana?"
love,"Im Yoona cantik banget, sungguh berbakat dan memiliki kepribadian yang baik. Pokoknya kesayangan saya sudah sangat mencintai Yoona."
anger,"Ga pernah membuat status galau di Instagram. Sekalinya membuat, banyak yang kepo. Pada sotoy. Langsung jadi bahan gosip. Sok paham banget deh. Sebel efek lagi datang tamu."
anger,"Tapi angin-anginan sih. Kadang ditindak, kadang enggak. Tidak konsisten, jadi tidak fair. Siapa yang merasa tidak fair, ya pelmik mobil yang pas parkir di situ, terus ditindak. Kelelahan...??"
happy,Momen istimewa juga bukan hanya bersama si dia tapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian #temankobong #pagingopi
anger,"Apa? Juga, apasih? Bagus dong telponan sama Gerry, nyolot-nyolotan. Haha, heranlah."
anger,"Ah, eyang pelit, tidak saya cari istri ke tujuh nih."
love,"Semangat sayang, aku juga menunggu anak kita yang akan lahir. Ahahahhaha [@USERNAME] #EXO_COMINGSOON #EXO #EXOPLANET #weareoneEXO"
love,"[USERNAME] Begitulah pokoknya. Tapi, mamaku sabar banget. Kalau lagi liburan semester gini, aku suka tidur bareng sama Mama. WKWKWK. Selera fashionnya juga bagus, simpel tapi tidak ribet. Feminin banget, tidak seperti anaknya. Paling bawel masalah sholat dan kesehatan. Hadeh"
fear,"Ngeri.. Ternyata Popok Sekali Pakai Bisa Menjadi Pemicu Utama Infeksi Saluran Kencing. Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tidak memperhatikan hal ini, bahaya bisa mendekati si kecil."
fear,"Jadi ingat dulu pernah lagi naik mobil mama yang mengemudi, saya duduk di sampingnya. Terus lewat jalan kecil gitu kan, sempit ya, terus saya buka kaca soalnya di kiri ada mas-mas lagi berdiri. Namanya jalan kecil, ya saya takut dia keserempet dong.  
 "
happy,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]"
anger,"Ada kabar dari Pusat Hoaks Nasional, bahwa FH tidak bisa dimasukkan ke dalam karung beras, meski karungnya jumbo. Hal ini karena FH jauh lebih besar dari partainya."
happy,"Berangkat pagi-pagi mengajar sampai jam 10, langsung cuus mau ke kampus, pesan gojek 3 kali karena jauh dari sekolah ingin ke halte busway, terus panas terik macet sepanjang jalan karena banyak penilangan. Naik transportasi umum Alhamdulillah dapat duduk, 2 jam perjalanan macet."
love,"Siapa yang tidak mengingat bahwa drummer itu memang pria yang romantis, kenangan yang tak terlupakan.. di mention saja ya."
love,Lihat begini doang masa aku deg-degan terus tiba-tiba bahagia gitu. Apa ini yang dinamakan cinta? :') Sumber: saya mencuri ini dari seseorang :v
happy,"Dengan berbeda suku dan agama, marilah kita jaga persatuan persaudaraan kita. Jangan sampai adanya pemilihan presiden dan bupati membuat kita terpecah belah. Jangan sampai hal itu membuat kita tidak saling menyapa. Kita harus tetap bersatu padu. - [USERNAME] -"
sadness,"Kecil aku dulu zaman orde baru, sering kalo lebaran begini diajak ibu ke pasar beli baju yang aku suka pasti ga kepilih, ibu nawarnya mentok banget biasalah anak banyak dan ekonomi tak menentu waktu itu. "
fear,"Sadarlah kita bahwa kita bukan siapa-siapa dari sekian banyak manusia yang telah, sedang, dan akan diciptakan oleh ALLAH SWT. Aku berlindung kepada ALLAH SWT. dari godaan setan yang terkutuk."
anger,"[USERNAME] #BelanjaItuGakRibet ternyata cuma slogan doang. Setelah dikomplain, malah dibatalkan sepihak. Nama besar ternyata tidak menjamin profesionalisme, ya... Terus disampaikan ke pihak official store kalau saya yang membatalkan, padahal sama sekali tidak saya batalkan. Jadi sekarang saya sudah tahu kalau..."
happy,"Sok tahu banget deh, ahaha. Daripada nggak ada yang ngerti, coba orang ini, hahaha."
sadness,"Aku bingung deh kenapa jadi fans itu harus menjatuhkan idola orang lain sih. Kenapa nggak damai-damai aja, kayak nggak ada kerjaan ngejatuh-jatuhin orang lain."
sadness,Berharap aku ke dokter diberi salep untuk yang lebam-lebam biru.. eh malah diberi obat nyeri tablet dan vitamin padahal tensi darahku normal 110/70.. tetap saja salep mah tidak diberi sama dokternya
happy,"Entah berapa tahun yang lalu terakhir ke sini, terima kasih masih diberi kesempatan bisa ke tempat ini lagi. #explorebanten #exploreindonesia #pandeglang #gunung #pulosari"
happy,"Iya ya, Mas. Mudah memberi gelar sama yang sepaham, padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan perilaku karena semua makhluk ciptaan Tuhan."
anger,"Yang mau turun gunung, jawab dulu ya, diam-diam aja."
sadness,"Aku bingung kenapa tiba-tiba dia diam, enggak manggil aku dan bertanya-tanya lagi. Nah, saking menyerupainya aku benar-benar nggak dengerin dia, kok nafasnya tenang banget. Eh, ternyata sudah dibuat nyaman sama bantal, guling, dan kasur."
sadness,"Beberapa orang menempatkan dirinya di belakangmu selangkah, bukan berarti dia kalah, hanya saja mungkin dia menyukai posisi itu, ya. Dia suka di belakangmu, dan kamu terus menatap ke depan, tanpa tahu cinta ada di belakangmu."
anger,"Sudahlah, tak usah memajang hadis atau ayat Allah untuk pembenaran. Karena jika kita niat baik bersama-sama, tak akan ada penjualan ayat dan hadis demi pembenaran sepihak."
love,"Bukankah jika seorang pria menyukai atau serius dengan seorang wanita, dia akan menunjukkan usahanya untuk mendapatkan apa yang disukai oleh wanita tersebut? Terlebih lagi, dia bahkan berusaha menjadi seperti yang diinginkan oleh orangtua wanita itu, hehe."
fear,"Di kantor baru, saya ditantang untuk membuat rencana pemasaran dan harus dapat melakukan kerjasama merek dengan bank biru. Saya merasa takut tidak dapat melakukannya. Saya belum tahu strateginya. Selain itu, saya sudah mengundurkan diri dari kantor tempat saya bekerja sekarang. "
anger,"[USERNAME], iya di DM lewat Twitter, gitu tadi sempat lewat ngeliat. Sebenarnya boleh saja minta hapus foto-foto konser atau sue jika mereka tidak mau. Misalnya Jelpi. Tetapi jika menyuruh tutup sih bodoh sih."
anger,"Barusan diejek anak-anak ig. Katanya Twitter sudah ketinggalan zaman. Jokes-nya banyak copas. Di Instagram lebih original katanya. Lah, tidak tahu dia kalau di Twitter kebanyakan penggunanya lebih ""dewasa"" dan kontennya lebih bagus daripada di Instagram."
love,"Kuat tidaknya iman seseorang itu bisa dilihat saat dia mulai jatuh cinta. Cinta itu mengerikan, sampai-sampai bisa membuat seseorang mengorbankan imannya demi cinta."
sadness,"Terkadang peduli dan memberi motivasi yang berlebihan itu membuat sakit hati. Sebaiknya tidak terlalu memaksakan. Terserah. Jika sudah kecewa, akan diabaikan. Serius. Atur sendiri."
sadness,"Kereta ke arah Rangkas pasti ini, wkwkwkw. Saya merasa banget sih perjalanan sejauh ini berdiri, tapi semoga ke depannya bisa lebih disiplin lagi."
happy,"Akhirnya, 2017 lalu, saya memutuskan untuk mendaftar menjadi relawan [USERNAME]. Pada bulan Maret lalu, saya berkesempatan untuk mengikuti Local Leaders Day dari [USERNAME], di mana seluruh relawan dari seluruh Indonesia berkumpul. Kami saling berbagi semangat dan ilmu. Sungguh seru! #tAK8ERbatas"
anger,Memilih pemimpin yang ideal dalam Islam adalah pemimpin yang sebenarnya tidak mau ditunjuk untuk memimpin. Lalu sekarang? Malah menunjuk hidung sendiri pada daftar calon. Apa urusan orang bodoh namanya.
fear,"Membuka bisnis sendiri, apalagi sudah banyak contoh teman-temannya yang jatuh tersebut. Mr. B juga merasa ngeri mendengar cerita teman-temannya yang sering bertengkar dan cekcok dengan istrinya perihal keuangan keluarga, apalagi kondisi sekarang ini. Itu membuatnya semakin ngeri untuk resign. Itulah bujuk rayu setan."
happy,"LoveLaws - TT (2018)

Gak paham saya sama mbak gitaris Warpaint satu ini, keren banget. Saya dengar album ini seperti mengekspos sisi romantisnya gitu tapi sial berhasil banget, vibe-nya fierce tapi vulnerable + menarik pada saat yang bersamaan. Saya paling suka lagu Love Leaks sama I've Been Fine [URL]"
anger,"Siapa bilang kafir gabung sama khilafah, bro? Jangan alihkan isu Anda itu. Siapa penyelundup dari kaum bumi datar seolah-olah pro Pancasila. [USERNAME] [URL]"
anger,"Sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. Bos hati-hati awas di depan ada api atau jurang yang dapat mencelakakan.. Piawai lah melangkah, betapa api dan jurang ada juga manfaat di dalamnya"
happy,"Sambil duduk di dekat jendela, dengan pemandangan pasar yang ramai di depan dan suasana sejuk dengan suhu 23°C menambah kenikmatan pagi ini di kampung halaman. Alhamdulillah... [URL]"
love,"Bagaimana kabar jantung mbak-mbak yang megangin micnya? Sudah bertahun-tahun dari jaman gua SMA, tapi masih saja terasa heran gua seberapa mudahnya ini gua makin jatuh cinta sama canyol."
happy,"Dengan menggunakan sistem demokrasi begitulah jalannya, tapi yakin Pemerintah selalu berupaya menjadi lebih baik dan lebih baik terus untuk kesejahteraan bersama."
happy,"Benar tidak, kangenya nanti bong lagi. Wakaka."
anger,"Saat terjadi sesuatu, jangan langsung kau tunjuk musuhmu sebagai biang keroknya. Pelajari dan dalami dulu. Jangan langsung menuduh, itu juga fitnah namanya. Jika memang dirimu tahu dan ada bukti, tampilkan ke permukaan. Jangan hanya bisa menilai dengan asumsi."
happy,"Ya Allah, bangun tidur, bau ada yang masak, ternyata teman saya bule yang masak. Cupu banget kalau marah karena hal seperti ini. Sudah ditawarkan sih tadi oleh si bule. Hmmmm."
sadness,"Setelah mual-mual karena telat buka puasa, akhirnya sampai rumah juga. Setelah hampir 2 jam berkeliling-keliling dengan abang Grab mengelilingi kampung karena dia tidak mau lewat tol."
anger,"Revisi penelitian lapangan ada di beberapa bab. Ada data di salah satu hotel di Jogja yang kurang dan dipermasalahkan dosen penguji. Mana mungkin balik ke Jogja buat menanyakan data seperti itu hanya. Plus informasinya tidak bisa dihubungi. Jadi, ini rasanya ingin lari dari tanggung jawab."
fear,"Saya tadi di sekolah mengucek-ucek mata kan ya. Setelah itu banyak bulu mata yang rontok. Tiba-tiba panik nih, takut kalau gundul sebelah. Nah, apakah bulu mata itu bisa tumbuh lagi ya?:("
sadness,"Iya, mau nya juga nikah. Tapi.... Lelaki nya itu mana kamu sih enak punya calon. Lah aku? Bantal guling mau dipeluk aja alhamdulillah."
anger,"Bukan tipe orang seperti apa yang ada di kepala langsung dikeluarkan secara berlebihan di media sosial, bukan juga seperti Tere Liye atau Mario Teguh yang mampu mengeluarkan kata-kata bijak dan menginspirasi saat sedang dilanda kesulitan atau kebahagiaan. Tapi sebenarnya saya juga sering mengeluh."
anger,"[USERNAME] Terus email-an sama Traveloka. Telepon call center cuma sekali karena tidak berfaedah sama sekali. Akhirnya aku nyepam di Facebook penuh makian sama Garuda. Eh, malamnya sudah masuk transferannya, wqwq. Kayaknya tergantung maskapai. Soalnya, saudaraku ref..."
anger,Partai politik apa saja yang mendukung Habib Rizieq menjadi calon presiden otak kader-kadernya miring karena pasti kalah. Politik memang terkadang tidak bisa dihitung dengan matematis tapi dengan modal apa si Habib Rizieq bisa mengalahkan Joko Widodo?
happy,"Terima kasih kakak cantik Oktakenza, hadiah handuk Nutriclub-nya lucu gambar beruang. Semoga lancar terus rejeki dan kerjaannya, aamiin. Peluk sayang selalu untuk Anteu Oktakenza."
anger,"Benar-benar bodoh sih :( Nemuin WRP zaman dulu, sudah diseduh terus ditambah susu cokelat. Sudah diminum sampai habis. Iseng lihat sachetnya, eh ternyata WRP-nya sudah EXPIRED. Wth, seriusan?!"
anger,"[USERNAME] Hei, kafir, kalau bicara, mending dari SBY, 'Soeharto' juga lebih baik dari SBY. Sudah kafir, dungu lagi. Zaman SBY tidak ada gerakan ganti presiden kalau memang yang sekarang lebih baik dari 'SBY'"
love,"Seberapa cinta aku padamu? Itu karena aku tulus sayang sama kamu. Maaf, ini emang fakeworld, tapi soal perasaan itu sungguh. Sayang ya sayang, senang ya senang, sedih ya sedih. Bagaimana caranya main di fakeworld ini, tanpa pakai perasaan yang sungguh."
anger,"Kalau boleh jujur, sampai sekarang saya masih belum sepenuhnya menerima perilaku tidak sopan orang ini yang berusaha keluar masuk hubungan kita dulu. Karena saya merasa tidak adil saja. Saya tidak pernah merusak hubungan orang. Sampai sekarang kalau saya ingat caranya masuk, saya tidak habis pikir."
happy,"Satpam di kompleks memang sangat perhatian dan hampir tidak pernah bertanya, ""Pak, pulang, tidak?"" ketika sudah lewat jam 1 malam dan motor belum parkir di teras."
love,Aku sayang SKZ karena mereka sangat berbakat dan ternyata semua anggotanya masih seumuran dengan aku. Sangat memotivasi sih.
sadness,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan seperti Sincan karena hasil lukanya mengering. Biasanya, peel off setelah 7 hari, nanti hasilnya seperti bulu alis alami. Semoga ya, tidak sia-sia menahan sakit dan pergi jauh-jauh ke Kelapa Gading... [URL]"
sadness,Ini lah yang menyayat hatiku!! Masih tega membuang sampah plastik sembarangan? Masih malas mengurangi penggunaan plastik kresek & plastik kemasan lainnya?
sadness,"Jadi tadi, mas drivernya kayaknya sempat mengecek uangnya. Cuma karena aku sudah masuk rumah, jadi dia pergi juga. Duh... maafin mas driver."
anger,"Pesan ini juga berlaku untuk para pemain bola yang lain, agar tidak sembarangan dalam perlakuan terhadap perempuan. Tidak perlu merasa memiliki keunggulan yang paling baik di dunia ini, sehingga kalian merasa bebas melakukan segala sesuatu dan merasa tidak akan ditolak oleh perempuan, terlebih lagi mengekspresikan ketika merasa dihina oleh perempuan."
anger,"Pesan masuknya sudah sexual harassment, dan itu sesuatu yang tidak bisa dianggap biasa. Di budaya yang memahami patriarki tinggi, memang hal itu terlihat tidak penting, tapi coba bayangkan jika yang diperlakukan begitu adik perempuan kalian, teman, atau pacar? - Tetap semangat Gita &amp"
sadness,"Untuk orang yang baru suka membaca, membeli dua novel pasti terasa berat dan menyulitkan, padahal kalau sudah gemar membaca buku, membeli empat kadang masih dirasa kurangggggggg :(("
fear,"Aku cuma takut aku membuat dia kecewa ini, peluang terakhir, aku tahu dia. Bila dia merasa kecewa yang teramat, dia tidak akan pandang belakang. Dan dari sini pun dapat terasa bahwa aku memang takut kehilangan dia."
anger,"BPIP itu: Badan Pembinaan Ideologi Pancasila. Gak perlu ada BPIP sebagai pembina. Apakah orang-orang di BPIP itu sudah super Pancasila? Kita tahu semua apa yang diucapkan oleh mereka, dari ketuanya dan anggotanya, sudah Pancasila kah? Lebih baik uangnya digunakan untuk meningkatkan efektivitas guru-guru di sekolah."
