label,tweet
happy,"Friends of El John soon [@usename] will discuss the Wonderful Indonesia logo that succeeded in wara-wiri in Moscow, Russia, wowww really cool, friend El John, more info soon stay tune!"
happy,"It's better to discuss the success of equitable development, economic achievement, rather than discussing the ugliness of candidates from other camps, or the weaknesses of Governor A or B ..."
happy,"Thank you, the Purbalingga Regency Tourism and Culture Office, as well as the Purbalingga Touring Guides, who have come and participated in the iftar event together. @usename for his presence too. Synergy Completing and advancing tourism. [URL]"
happy,"Alhamdulillah, finally I was able to gather, but unfortunately not all. Hopefully there is a time that can bring us together all. Aamiin Indramayu has."
love,"In your opinion ... what is the relationship goals that are rich? To be honest huh? What is the one who is always each other. Love each other, mutual affection, mutual compromise (realizing), mutual need, mutual understanding, mutual protecting and each other"
anger,"Almost every day Mbak Kos likes Ributin ""You are two bodigard Vela who likes to turn back the boarding yard"" -_- sorry, Ma'am, my friend did not know he was turning back the boarding house with a large motorcycle sound almost every day every day"
anger,"Unfortunately I am just an ordinary human who cannot refuse the arrival of love, can only keep it without saying, and pay attention from afar"
fear,"Every time there is a human being in the media, how come I don't want to read the news but immediately read the comments, it must be exciting ... !! Fadli Zon doubted three suspected terrorists who were secured at the Riau University campus made the House of Representatives or the Regional Representative Council as a bombing target. Why?"
anger,"[Username] The argument of the hadith is actually Imam Mahdi, never want to claim to be a priest. Even already appointed, he did not want to accept the responsibility to lead the people. Then what is this one? Have you claimed, telling their people to resign? Imam Mahdi instead refused to be bai'at, not ma'am."
sadness,"Because of the Indfess Answer So Keinget the Dark and Middle School (first class) which is a bing teacher like I don't like me because in their lessons I am very oon, already because basically I am indeed weak in bing added the teacher like I don't like being so The more lazy to learn bing as a result the test is always ugly."
happy,"Amen thanks yo, delicious :) Happy birthday Ade, always success: D"
sadness,Really love you so hard. Separate with you especially. #HadiahThe Feeds - [Username] Always make baper but successfully forget hunger. [URL]
love,"Oppa now ... stay the same! Always listen to my curhatan, about things that are not important even to the very important thing. Love me, and be more careful with around. Maintain"
anger,"When you consider ""sexual harassment"" it is natural, it means you are negligent. Alias ​​you are happy if someone is harassing you. Via Vallen Speak Up is the most correct action in my opinion. As a warning to other men, not all girls can be treated like that. #Speakup #Timesup"
anger,"I don't like arrogant people. I only have 7 hectares of land, abundant assets, balances in the 12 digit account, and even then (only one account) and have a lot of investment in Dubai just secretly."
love,"21:59 WIB Departing. Be careful, dear, dear ... Teteh Hanna dear ... just send news on WhatsApp! Send photos. Father, take care of Hanna! Smoothly good health until back home and so on huh. Have fun ... !!"
anger,Ideally indeed the Corruption Eradication Commission must increase the status of Ganjar from witnesses to a suspect so that the suspicion that he is protected by power can be erased and the KPK can be trusted again.
sadness,"Wow now there is no writing huh? Apollo with Pollo alone has made peace with the past, just a mother who hasn't made peace with ... ah never mind haha"
love,"It's a shame to this child dear, try those who can accompany the dance of rubber body without bones, calm down here forward. wkwkwkw"
love,"Huhahiheho Mas Dongho Happy Birthday I amuuuuuu, anyway I love you. God's case allows or not, that is a later business. I hope you keep happy, bro. Continue to be healthy, happy so I will also be happy too!"
happy,"The Greatest Showman is a musical film. 60% of the film's contents sing. And because I personally really like this genre, so 2 hours watching it doesn't feel at all. It feels like I want to sing singing while dancing."
happy,"Via wrote Dude. Dude is not a soccer player. Twitter Dime, Instagram change, everything is indeed a minimarket change, change."
