label,tweet
fear,"I used to be confused why people could be prolonged traumatized now now realize after feeling it ourselves, we don't speak up sometimes for fear of being said to be too much, it's blah blah.Overcoming the trauma alone is difficult to add more on other people's judges so it's better to be quiet."
happy,This is the first time you ride Gojek don't want to arrive quickly.Because of listening to the story of his mas that is very interesting.Even until the front of the boarding house is still continued with the story wkwkw
sadness,now miss.
happy,"Oh my God!It's appropriate dear, even better than mine.Aaa our child.Crying happy."
happy,"God is with all the designs and plans for good.I am grateful for my own condition, both difficult and happy.Always Spirit."
love,"Love understands what is not expressed, feel without being explained, because love is not about a beautiful face but love is about an understanding"
love,"[Username] Loving Jaewon can, love Jaewon can, so Bucin Jaewon can, so a good wife for Jaewon can, just request what you want"
sadness,"It's really wrong as a play Hourglass.Yes, it will be mellow all day.Wanna One!I'm tired of Miss Queen but if you think about being separated from you guys."
sadness,"Usually when there is a problem, there are friends' friends.Somehow now it's hard.Being really tired of being told to make daytime but thinking for himself from upstream to downstream, even though he was helped by one father but he was busy working."
sadness,All the goodness that we do is like dripping sweat water in the ocean.
love,huaaaaa jujuudd so dear !!!I hope Jujud also never leave us!
happy,Going around at Grandma's house.It turns out that the person is again for curry.Fun to meet @arianna at this hour.The beautiful daughter I have always looked for.
anger,"It is said to be good to convey, scolded even angry back.If life does not need input from other people, living in the cave.So you can express yourself at will.So it doesn't add to the problem."
anger,"Well, what is outrageous is that if there are echelon officials who violate the implementation of a document error that he signed/initials.The term doesn't want to be blamed.Even though the official's duty was to examine the document before being signed/initials and responsible for its contents."
happy,"Life is an adventure, Ali.Everyone has their own adventure, so be an adventurer who does the best.Ali's father, sun [url]"
anger,[Username] Always cynical and reprimands the collection of fathers in my doctoral class when it is a sexual jokes that lead to harassment or abuse.Is that true?There is no correlation with this high school with this behavior.
happy,"Don't depend on luck.Happy and not happy your life depends on your hard work.- Tulus, masterpiece.my favorite song.so it's not lazy :)"
sadness,"@Username The 13 PNS Salary has not been disbursed in Siak Regency.Even though Syamsuar has won to become governor.Minus Syam from the past during his tenure of Siak, late salary or late allowance."
sadness,"Fail the anniversary, be patient, don't be upset."
happy,"Alhamdulillah, in our place, the local shopping place is even much cheaper and complete than the next stall, no need to be told to just go there.Ihsan and neat business should have Muslims.[URL]"
anger,"And yes this is 11 12 with the Gitasav case too.Same Case Different Reaction.In the case of Gitasav, people focused wrong with the way Gitasav responded to Helmi.But in the case of Via there is also the wrong focus on the Grammatical Error via, really really?"
anger,"Yes, I know, it's not our group that is that.But fellow girls, keep arguably the ingredients of Gituan .... can you still accept?He is clearly a public figure, and talks with goodness in the video of coli material?I just typed uncomfortable.Wow, I'm just like that, I am as angry, how about bangtan?-.-"
anger,"[Username] [Username] You are also included, sis.Don't mention people besides you are nitijen-nitijen, if you still enter from the part in it.Bukber?!in this economy?!"
love,"Peace be upon you, and Allah's mercy and blessings.Good morning.May Allah bless our Friday and give us peace of peace."
love,"Because bitter love turns sweet, because copper love turns gold.Because the love of pulp turns into pure sari, because love is a cure."
happy,"Apart from the less exciting experience at the stadium, we must be grateful to the maximum of the residents of Bantul & AMP"
anger,This Bonbin is already not-either!Father!😠 Hit the zebra fence in KB Surabaya died
happy,"Past noon, I hope your day is fun, let's be excited!"
sadness,"If you look back, it turns out that it has been the last 4 years to have struggled until the end point.And now to start again I think it's still lazy.Or indeed it hasn't been able to open a long -standing door or just scared.Yes, just live this life."
sadness,"No wonder my mother and father were heavy heart when I asked to study outside the province, even more vulnerable to disease."
fear,"This is just a perception in educating.And hopefully I am not included in parents who educate by hitting children in front of the crowd.Never, hopefully."
sadness,"Wow, if this is me who likes to cry and fight with my guy.Sometimes I are ashamed of the neighbors in front of the time, but it's already just ignorant hahaha but I didn't move."
