label,tweet
happy,"senang sekali membaca tweetnya mantan personal assistant konglomerat dan si pramugari yang lagi viral itu. jadi ingin men-tweet mengenai pengalaman kerja saya menjadi kacung kampret bertahun-tahun, yang walaupun naik pangkat cuma ubah level doang, dari kacung kampret level 5 jadi level 4."
anger,"pakdeku pulsa telkomselnya tiba-tiba hilang 50k, terus ada sms dari bpjs, 4444, sama provider soal internet yang disalahin. udah dibilang ke grapari aja tanya, tapi orang tua memang susah dibilangin"
happy,"saya sangat setuju dengan mendukung apapun yang diputuskan pak bupati kutim untuk memperjelas batas desa kecamatan dan perijinan lokasi perusahaan baik tata peruntukannya demi meningkatkan perekonomian, kesehatan supaya tenang dan selalu aman.."
love,"saati ini lebih merasa ingin memanfaatkan waktu sebaik-baiknya. kalau masih bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah bareng keluarga. kalau tidak ada yang dikerjakan, ya mandi cepat tidur, bukan malah begadang gajelas."
anger,"dia taruh jari telunjuknya di jidatku ""mangkanya! beli susu itu diminum, vitaminnya jangan kelewat! kan ribet kalau mau jalan ke tempat umum tapi kamu baru jalan 5 menit sudah kliyengan"" aku"
sadness,terlalu miris melihat orang yang berkedok apa lagi seorang pendidik agama namun tak pernah bijak menggunakan tata bahasa menyinggung orang lewat media sosial.
anger,"@0281_bobotoh lucu juga sih kalo menyalahkan cara berpakaiannya, setau uka si via vallen belum pernah pakai pakaian seksi yang memperlihatkan bentuk tubuhnya.."
fear,"sekarang saya kerjaannya mencari informasi, cara ibu yang baru melahirkan untuk refreshing. karena kalau tidak refreshing, tubuh tidak bisa bohong kan? takutnya drop dan malah berpengaruh ke si bayi."
sadness,"wah iya banget ini mas, saya di tempat kerja sering banget dapat hal yang tidak menyenangkan. mereka (cowok-cowok) menganggapnya bercandaan, yang cewek-cewek anggapnya saya yang salah kenapa begini kenapa begitu"
fear,"minta sarannya dong, aku kan pesan sepatu po gitu nah biasanya datangnya seminggu-dua minggu tapi ini udah lebih dari sebulan sepatunya gak datang. ya belom bayar sih cuma kan sepatunya mau aku pakai. enaknya tanya gimana sama penjual? mau pesan ke yang lain takut sepatunya datang."
love,"semoga tuhan senantiasa menyertai setiap langkahmu, dan menjadikan hubungan kita ini makin kuat dalam menghadapi segala ujian kehidupan ini. aku cinta kamu."
anger,"kok gak tertarik? padahal enak loh gajinya besar, dapat tunjangan, uang pensiun dan lain lain. kok munafik sih? ah bego lu jadi orang. terus mau jadi apa dong?"
anger,itu pak marjuki mengerti tidak... paham tidak.. yang di waspadai yang radikal kalau tidak radikal ya tidak usah khawatir.. kalau tersinggung jangan termasuk radikal ya....???
fear,"kejadian malam ini, pulang jam 00.25 langsung ganti baju terus mau cuci muka pas baru selesai cuci muka di kamar mandi pas lagi handukin muka tiba-tiba ada suara ""tolong"" di belakang aku persis. ini sudah terjadi beberapa kali sesering itu kirakira ada apa ya serem banget lama-lama keganggu juga."
anger,"masih di spam nih sama indosat  , padahal ku sudah melakukan segala nasihat yang dianjurkan admin-admin yang membalas twit sambatku ini. terhitung sudah 20 pesan sejak jam 11 tadi. pacarku aja enggak posesif gini lho."
anger,"ga usah diaminin, doa kamu tidak akan mustajab. sama seperti orang umroh dengan niat ""politik"" tidak akan dikabulkan. kamu kira dengan kampanye sambil teriak takbir, sang pencipta bakal ikut nyoblos #mikir"
happy,#salamsaum #sobatani ekspor komoditas perkebunan kita naik 26.5 persen dari tahun 2016 sampai 2017. keren buat #petanikita
happy,"menyumbangkan suara untuk lagu hello mello pop punk, kalau mas anang sih yes #hellomellopoppunk #hellomello #poppunk #subang #recording @ masterplan recording chamber"
anger,"tempat sampah made in jerman itu oke kok, positive thinking aja indonesia belum bisa bikin. bus tongtong ganti scania juga pada demen kan? yang penting tidak dikorupsi aja sih."
sadness,"saya tidak perlu jadi siapa-siapa. tidak usah jadi siapa-siapa. tidak usah jadi apa-apa. saya cukup happy, saya cukup lega dan bangga. meskipun saya hanya jadi butir debu yang menempel di tiang bendera nu yang tidak sempat terusap sampai kiamat. (kh. munif zuhri) #nahdlatululama"
anger,"abang yang doyan ngerumpi, kalau enggak nyinyir ya bikin gosip tanpa fakta. korban gosipan terakhir pertemuan prabowo-amien-hrs, ikut hadir di mekah juga nggak eh para abang ini yang sibuk bikin kesimpulan 'gatot'."
happy,", iya banget, di sini joke receh pun ga masalah, malah bikin stres hilang, coba di instagram, aduh maha benar netizen dengan segala komentarnya ?"
anger,wah saya tidak ikuti. tiga hari belakangan ini saya sibuk melayani umat (hindu). bagus juga hindu sebagai agama tidak usah dibawa-bawa ke politik. umatnya secara pribadi boleh saja main politik.
sadness,"yah kalo mau ""ke jalan lebih baik"" apa gak bagusan dikasih aja alat musik itu ke kawan-kawan yang berbeda ""servernya"", kalo gak mau teman-temen yang sama ""servernya"" terjerumus ke hal yang kamu maksud tidak baik itu. jangan dihancurkan lah.."
anger,"loh, kok merendahkan semangat perlindungan perempuan sih? justru jadi cewek itu kudu tegas dan galak sama lakilaki kek gitu! diblock aja udah..ngapain dishare2 sampe seluruh indonesia tau"
anger,"lagi mengoceh soal artis xx yang di follow masuk.. ya mengoceh sedikit teman kerja saya komentar ""haha kasian ya kamu beli tiket mahal cuma bersalaman gak di followback"" i was like ""-_________-"" pfftt malas ngobrol dengan orang goblok memang"
happy,"wah habis kegiatan ya. hati-hati di jalannya ya. iya udah di rumah ini siap untuk istirahat. kamu juga istirahat yang cukup ya, cici tidur di mobil aja deh... hehe"
love,"sayang banget sama sm, ya habisnya bisa nemu jaemin. coba kalau dulu jaemin tidak direkrut, mungkin aku tidak bisa menikmati senyumnya yang indah. ciaaaaaaaaa"
anger,"dungu   buyback indosat keluar dalam ajang debat yang spontan, dalam sesi debat juga anis sering menuduh kubu prabowo didukung para mafia apa elu mau bantah"
fear,intisarinya: jangan main handphone sembarangan di aplikasi ojek online gang. even sudah dekat rumah tinggal nyelet. gila ya. astaghfirullahaladzim orang zaman sekarang itu apa juga dilakukan sigh.
sadness,"dari dulu hingga sekarang, sebagaimana biasanya, setiap kali memasuki bulan ramadan, kegiatan pariwisata di indonesia terasa agak lesu. apakah anda meraskan hal ini? jumlah perjalanan wisatawan nusantara di tanah air, cenderung mengalami penurunan. #viwihotdealsformiddleeast"
love,"hai, selamat pagi menjelang siang. semangat menjalani hari. jangan lupa awali hari dengan doa, senyuman, dan sapaan. god bless you. ingin memelukmu. kali aja lagi dingin. kangen. juleha"
sadness,"yang menyedihkan lagi ada yang menganggap via vallen itu tidak merasa dilecehkan amat, malah mau naik pamor demi mencapai keviralan dan itu diungkapkan oleh seorang wanita aduhh, sudah jadi korban, sesama wanita pula. padahal normalnya harus saling dukung, saling empati."
love,"berbunga pada seorang gadis yang sama dalam beberapa bulan terakhir ini. jarang ku rasakan ini. lucunya, aku tak bisa berhenti. jatuh hati padanya."
sadness,"aku mau curhat di sini saja deh. aku tuh selama suka kpop suka minder sama teman real life walaupun memang teman-temanku ada yang suka kpop juga. cuma kadang risih sama teman-teman yang ngomong ""stop korea please"" dan lainnya."
love,"banyak minum air putih malam ini ya, kalau bisa tambahkan garam sedikit supaya tensi mama naik, habis itu langsung istirahat saja ya, besok pagi mama check up ke dokter supaya lebih pasti diagnosis dan pengobatannya gws sayang"
fear,"tapi lebih goblok lagi pas egi meninggal, pas masuk kelas mau pamit teman-temen taunya yang tidak ada mbak sisil, sudah pada syok kayaknya."
fear,"barusan aku mau ke kamar mandi terus sampingnya kan kamar si mbah kan terus dia lagi nyanyi (nadanya doang ga pake lirik) lagu jawa dong terus aku tanya kan mbah kenapa belom tidur terus dia ngomong ""ora usah ndok ora usah ndok"" berkali-kali sambil kek ngusir gitu aku takut dong sampai ga jadi pipis"
happy,"gapapa miss .. kami exo-ls bakalan tetap menunggu, kami pasti tahu susah payahnya buat datangin exo .. semangat miss .. fighting, aeris! ada lain waktu dan kita bakal ketemu uri exo, jangan bersedih lagi."
love,"huhahiheho mas dongho happy birthday sayangkuuuuuu, pokoknya saya sayang sama kamu. perkara tuhan mengijinkan atau tidak, itu urusan belakangan. semoga kamu bahagia terus ya, mas. sehat terus, bahagia terus biar aku juga ikut bahagia!"
sadness,"siapa yang melakukan itu ke aku? ya, teman-teman yang mostly adalah perempuan juga. udah gak heran melihat perempuan dijahatin sesama perempuan. aku pun mengalami"
fear,"setiap ada manusia ini di media, kok gak ingin baca beritanya tapi langsung baca komennya, pasti seru..!! fadli zon ragu tiga orang terduga teroris yang diamankan di kampus universitas riau menjadikan gedung dewan perwakilan rakyat atau dewan perwakilan rakyat daerah sebagai target pengeboman. kenapa?"
sadness,rambutnya yang telah dan semakin memutih. dan badannya serta lengannya tak lagi kuat untuk menjagamu dari bahaya. papa telah menyelesaikan tugasnya.
fear,"untung tidak sefakultas jadi tempat keluarannya beda, terus aku pakai kacamata agar dia tidak kenal gitu. beneran takut."
anger,"sudah mengaku saja, ci? haha, enggaklah enak saja kamu -_-"
happy,"happy birthday winnie the poohnya aku! makin emesin makin cakep makin sukses producing lagu-lagunya! makin sukses juga di nyuiste! tetep jadi lil tigernya love yg humble, demen makan, gajaim, bacot, savage tapi gemesin ya! dan sayang eomma kang di jeju! i love you so much"
sadness,"aku yang sesungguhnya ada di situ, yang dibunderin ijo close friends saja alias curhat saja isinya sebagian lagi di twitter karena aku invisible di sini"
love,"wahai ibu, bukankah aku cinta pertamamu? aku lah yang pertama mengubah fisikmu, aku lah yang pertama membuatmu merasakan sakitnya melahirkan, aku lah yang pertama yang memberimu gelar."
happy,"senang banget bisa berbagi kebahagiaan bersama pengguna jalan dan juga saudara kita yang menjalankan ibadah puasa. tidak hanya bagi-bagi takjil dan makanan untuk berbuka saja, tapi ada juga penampilan dari jne idol serta freestyle bola untuk menghibur para pengguna jalan saat lampu merah."
sadness,aku sudah merelakan. terlepas itu adalah sebuah keikhlasan atau bukan. aku sudah bisa tersenyum melihatmu bersama orang lain. bukan suatu yang menyakitkan lagi seperti kala itu ku melihatmu bersama orang lain
happy,"respon positif dari persib seperti ini yang diharapkan dari tim sekelas persib, semoga tetap konsisten #persibday #persibsalawasna #persiblive #psmsvprsb #liga1kitasatu"
love,tos banget huhu aku kenal suara dia pertama kali pas original soundtrack-nya man from the star dan itu sumpah aku langsung jatuh cinta
love,"engga. karena sayang itu tidak memandang umur. karena aku bakalan bucinin pasangan aku, jadi mau tua atau muda nya dia bakalan aku ikutin terus."
happy,"awak sih jadi orang slow, mau di omongin a to z asal ale banyak makan, nggak cranky, berat naik udah bahagia. masalah apapun jadi kayak nggak ada. ibu-ibu banget sih sekarang."
sadness,"kata  , aku jangan banyak kasihan.. aku jangan cemen, harus strong... apakah aku harus mendeklarasikan hashtag #sizzyharuskuat lagiiihhh???"
happy,"program anak paling digemari, ramah anak, recommended, layak ditonton, mimin bersyukur data menunjukkan 16-19% anak umur 5-14 tahun demen nonton ini... itu artinya generasi muda masih ada harapan... good job"
anger,"pada ribut masalah via vallen ya. kenapa sih? gak mau nyinyir gua mah. jadi seorang pemain sepak bola bla bla bla... eh gausa di sini kali, coba aja kalo yang nge dm orang biasa pasti ga bakal bla bla bla... itu nyinyir, apa bau anyir? nying!"
fear,"ke dokter kandungan saja, jika takut kenapa-kenapa. sebelum terlambat saja soalnya tiap orang berbeda-beda penyebabnya, ada yang karena hormon, ada yang lain."
fear,"mana ada, eh ada deh tapi tidak ah, takut di sini daerah rawan. kalau keluar malam saja, pulangnya dianterin ramai-ramai saking rawannya"
anger,"""aku nggak suka sih, tapi gondok dan dongkol dan mungkin keluahan aja. dan kagetnya lagi dia mau menikah. semoga insyafmu ga abal-abal, ya, mas. haha. semoga udah alim beneran, cuma dia inget ga ya tentang habluminallah."""
love,makasih suam sudah meluangkan waktu nya untuk kita jalan-jalan. kita jarang ketemu tetap jaga kesehatan ya sayang
sadness,sejujurnya masih sesedih itu tidak bisa menurut pada ambisi yang selama ini diinginkan. tapi memang harus belajar ikhlas. ridho. benar-benar menyerahkan semuanya kepada tuhan. kudu legowo.
love,"terlalu cinta, anggaplah begitu. semua wujud yang sempat hidup di sini begitu aku cintai. begitu aku sayangi. mencoba melindungi jalan kisah mereka, aku belajar banyak. mengenai keputusan, ketegasan, rasa sungkan, kenyamanan, pertemanan, kasih sayang, serta kebaikan."
love,mas hamdan sudah tahu bahwa istrinya manja rewel sejak sebelum hamil. alhamdulillah setelah hamil mas lebih mengerti walaupun kadang suka sambil geleng jangan bosan jatuh cinta berkali-kali pada istrimu mas.
anger,"jadi pemimpin gubernur harus pikir matang-matang menciptakan pekerjaan. kembangkan tong sampah buatan indonesia anti bocor dan lain-lain untuk dibeli kebutuhan dalam negeri, bukan beli impor tong sampah."
sadness,"ketiduran jam 8 berharap bangun jam 3. tapi sekarang sudah kebangun. mau makan nanggung, mau lanjut tidur susah. mau pakai jurus ampuh, buka laptop biar ngantuk tapi laptopnya di kantor. sekian dan terima thr."
anger,"niat hati mau registrasi sim card, sudah selesai memasukkan nomor nik, eh malah ada nomor kk. mana saya tahu lah goblok... emang kk saya yang pegang, emang saya yang nyimpen. kenapa juga harus kartu keluarga?"
happy,setuju .... apalagi bisa dibuang ke tempat sampah sesuai dengan jenisnya.... kayak sampah daur ulang dan sampah yang tidak bisa didaur ulang. #lifeatapril
love,nggak ngerti lagi deh gue. kok begini. ada orang di dunia ini yang berdiri aja tuh sudah keren. t-shirt doang. gila nggak tu...
happy,"banyak yang bilang ""kamu itu sudah jadi guru jiwa keibuan, lelaki mana yang tidak mau mencoba ya meskipun materimu tidak seberapa, tapi banyak yang kagum,"" tersenyum dan bilang alhamdulillah ternyata dekat dengan banyak anak kecil dapat berpengaruh positif dalam diri kita"
sadness,"akun saya sudah dihapus.... ingin main lagi!! nanti deh kalau sudah bisa memerhatikan perintilan lain selain kuliah ((anaknya lueliusan, liat notif grup numpuk sedikit saja kudu dibuka. makanya mending leave sekalian)) ((kok curhat))"
happy,selamat ulang tahun ya istriku. semoga sehat dan panjang umur selalu. semakin diberi kesabaran dan selalu tulus merawat kedua anak kita. love you.
love,"di setiap pandangan mata, genggaman tangan, pelukan hangat, ada definisi cinta bagi tiap pasangan, ada pemahaman yang berbeda, ada pengertian yang berbeda, mungkin kamu akan lebih banyak terluka, tapi itu tidak akan membuatmu berhenti mencari cinta. a perfect love"
happy,"precious feeling gua bener pasti dapet rapp line. pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh."
anger,"seandainya 2019 jokowi kalah sudah dipastikan: hti bangsat bangkit, teroris bangsat bangkit, radikal bangsat bangkit. semua politik balas dendam bangkit. yang minoritas ditekan.. mending memisahkan diri dari nkri.. untuk itu harus #2019tetapjokowi."
sadness,luka karena cintamu mengingatkanku pada kita.
