label,tweet
anger,[USERNAME] [USERNAME] [USERNAME] Bodoh amat Bonek The Jak tidak bisa akur kalau modelnya mereka begituan. Jijik kalau harus satu mindset sama mereka. Goblok permanen.
love,"Ku rindu bisikmu di telingaku. Seraya kau berkata, ""semoga kelak kau menjadi anak yang berguna bagi banyak orang dan semoga kau selalu menyayangi kami, orang tua mu""."
happy,Inget jaman Sekolah Dasar sekitar kelas 3-4an. Tiap pulang sekolah pasti mampir ke rumahnya [USERNAME] buat main dan nonton Meteor Garden sama mamahnya. Ikut mandi sama makan juga. Baru pulang kalau sudah di telepon mamah. Haha.
anger,@4Y4NKZ Makanya dari itu saya bilang kurang cerdas walaupun mau percaya seperti apapun jika sesuatu hal yang tidak masuk akal kita tidak bisa percaya
happy,"Kalian boleh maju dalam pelajaran, mungkin mencapai deretan gelar kesarjanaan apa pun, tapi tanpa mencintai sastra. Kalian tinggal hanya hewan yang pandai."
sadness,"Buka puasa cuma minum sama makan gorengan, terus tengah malam makan bakso cabe rawitnya 3 sendok makan lebih, setelah itu perut langsung melilit"
love,"Ahahaha. Gemes duo dumberku ini. Asuma mengucapkan ulang tahun ke Oikawa HAHAHA. Huhuhu. Selamat Ulang Tahun, Sampahkawaku. Kangen kamu tapi kamu tidak muncul lagi"
happy,Dapat driver [USERNAME] orang Batak marga Tampubolon (nama depan disembunyikan) yang seumuran. Sudah deh di jalan ngobrol ketawa-ketawa serasa lagi ngobrol sama sepupu sendiri. Halak hita dang adong matinya! Mauliate godang lae hu! Horas!
happy,"Sy membuat acara amal Berbuka Puasa Gratis di Rumah Sakit bersama teman-teman alumni Al-Azhar Menganti (Gresik). Gerakan kebaikan menu berbuka puasa untuk keluarga pasien di rumah sakit. Kita tambahkan dengan senyuman dan saling mendoakan sesuai kewajiban kita sebagai muslim :) Masih menerima donasi ya, Rekan! [USERNAME] [URL]"
sadness,"Bunga mawar pun memiliki duri, jikalau memang kita menginginkannya mungkin akan terkena sedikit goresan pada kulit. Begitu juga hidup ini, kadang kita harus merasakan perih ataupun luka untuk menikmati kebahagian didalamnya."
happy,"Tapi senang juga karena [USERNAME] secara langsung merilis mini album pertama. Rilis 6 April, pada waktu perkuliahan semester 6 dan terdapat 6 lagu di dalam EP tersebut. This how it works."
fear,"[USERNAME] Iya lagi banyak film aksi nih... kemarin setelah Pengabdi Setan banyak tuh film horor! kesel tiap kali liat trailernya sebelum film mulai! bikin takut kan! aku kalau nonton sering malem, jadi suka paranoid, wkwkwkwkwk"
anger,"Punya utang sudah 2 tahun ditagih menghilang, tapi kalau ada handphone keluaran terbaru tidak pernah ketinggalan, punya otak ga sih? Dikira sininya ga butuh duit apa, iya kalau utangnya dikit lah ini."
anger,"Sebel banget sama Pak Sekretaris Desa, ribut minta dikirimi foto batik... Pas udah dikirim malah ga dibuka -________- males banget mau buka 47 chat yang lain ???? terlalu banyak ??"
sadness,"Sedih mereka putus, mantan paling asoy. Mereka membuktikan bahwa perempuan & laki-laki baik, saling sayang, tipe masing-masing tapi bisa saja berakhir hubungannya kalau sudah tidak cocok, tidak harus ada yang salah. [URL]"
anger,"Min @USERNAME, info perjalanan pagi kereta langsiran di Stasiun THB donk.... jadi supaya @USERNAME bisa antisipasi di stasiun sebelumnya. Jangan pas di tengah sinmas ditahan 15 menit buat nunggu langsiran KAJJ."
happy,"Haha serius sih pertama melihat itu tulisan tukang kedai mie tiaw tersebut, langsung ngakak. Macam selingkuhan, disayang tapi tidak diakui. 
Eeaaaa haha. Tapi bagaimanapun gitu juga, persaingan mereka sehat sih hehe."
happy,"Sambil cerah, kita unggah yang segar-segar dulu, masih di antara penugasan, main-main sedikit ke puncak Kelimutu... . . ."
sadness,Biarlah mereka memaki. Ada satu hal yang ingin ku tanyakan. Adakah tempat pendosa yang putus asa. Yang telah Menyakiti manusia untuk menyelamatkan keyakinannya.
anger,@username kenapa ya...selalu dengan obat yang urgent dihapus BPJS? Ada penggantinya kah??? Kalau ada sih gak apa-apa...jangan karena alasan rugi terus obat-obat yang diperlukan dihapus.
sadness,"Merasa bingung ketika mengetahui sesuatu dan tidak boleh dibicarakan kepada orang lain, nah kelalaian malah sebaliknya, jadi malah merubah siklus dan alur waktu yang seharusnya itu terjadi"
fear,"Dan yang ditakutkan para mahasiswi ini adalah rasa aman, pada bilang agak was-was kalo ada suaminya atau anak laki-laki tuan rumah, takut di apa-apain wkwkwk"
happy,Untung saja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempat curcol diluar rapotan. Gapapa yaa aku butuh penenang setelah berkutat dengan SOP.
happy,"Happy anniversary [USERNAME] bil wkwkwk, langgeng terus sama radit, gila radit niat loh foto-foto ucapan anniversary, sampe dibantuin juga sama cewe-cewe disini:))))"
fear,"Gilasih, beberapa hari yang lalu gue liat truk gede yang diisi sama 3 orang. Teman gue bilang kalo truk yang diisi sama 3 orang itu tengahnya mayat. Asli merinding banget mana itu pas maghrib dan gue sendirian, serem abis."
sadness,Sayang sekali kurang [USERNAME] dan [USERNAME]
happy,Gatau asal muasalnya gimana. Tapi akhir-akhir ini orang-orang yang ada di sekitar gw melontarkan komentar yang sangat senada dan selalu gw amin-kan menjadi doa
love,"[@USERNAME] Sayangnya aku ke mereka, kayak cintanya yang bikin kecap bango ke malika. Sayangku bukan sayang abal-abalnya user @fromyg dan antek-antek. Sayangku sampe aku jadi kaum misqueen."
sadness,"Dulu kakiku hanya beralaskan setapak tanah. Kepalaku pun hanya beratapkan langit kelam. Kekasih sejati pun hanyalah kesunyian, Di dalam kegelapan yang kuinginkan."
love,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @Kintamani, Bali, Indonesia [URL]"
anger,"Salah satu contoh tidak tahu berterima kasih, padahal datang pas sudah terkenal pi Wanna One... cekikikan yang dulu berjuang siapa? Jawab sendiri saja deh. Wanna One's Swing Entertainment warns legal action against fansite masters [URL] via [USERNAME]"
anger,"Tolong bantu saya [USERNAME]. Kenapa ya laptop saya sudah 2 kali kok gak bisa buka dokumen, pasti not responding padahal sudah pernah dibawa ke service center semoga. Apakah laptop saya termasuk produk gagal atau gimana, beli 11 Maret 2018. Dan kalau begini terus kan jadi keluar sendiri."
sadness,"Terkejut diri ini kan. Lalu perutku keroncang, akhirnya kutentukan untuk searching di mana foodcourt-nya. Eh pas searching, no signal bro. Triku di Thamrin dan Tanah Abang tidak berfungsi sama sekali."
happy,"Demi apa, kalau gw punya personal computer baru Agus, gw trade langsung nih sama si Mas"
happy,"Ketika sentuhan pertama langsung berbuah jadi gol, kurang beruntung apa coba. Udah sejajar lah ya sama Andy Cole, Shearer, Berbatov [USERNAME]"
happy,Senyum-senyum sendiri baca #OldMoneyGakNgerasain karena memang gw mengalaminya yang rata-rata di twit haha seperti di suruh beli minyak tanah ke warung terus dirigenya ditendang-tendang pake dengkul kaki
fear,"Baca-baca tentang vaksin di akun ini kok serem kali ya. Ayok vaksin terus sesuai jadwal padahal. Tapi kalau kandungan vaksin semenyeramkan yang dijabarkan di akun ini, kok was-was juga. Tega kali orang-orang di belakang... [URL]"
fear,"Hari ini jadwal presentasi program kerja di Lembaga Penelitian dan Pengabdian kepada Masyarakat karena ada praktikum jadinya Pak Ketua di temani Sekretaris 1. Tapi selaku penanggung jawab ada di Sekretaris 2 jadi deg-degan ini. Bismillah Pak Ketua. (By the way, peng-upload foto Pak Ketua tapi jangan dulu ya)"
sadness,[USERNAME] baru saja bilang bahwa dia merasa sedih melihat teman-temannya mengalami masa sulit. Dan bahkan mereka pun tidak ingin memiliki grup chatting karena khawatir jika ada yang tidak membalas pesan malah dapat menyakiti perasaan. Mereka begitu sensitif sekali :')
sadness,"Ya Allah, di timeline berderet twit dari Badan Meteorologi, Klimatologi, dan Geofisika. Gempa susulannya berlanjut sampai sekarang dan hanya berselang beberapa menit. #PrayForLombok.. stay safe"
anger,"Kalau orang yang dituduh pakai hijab, bukan penyanyi dangdut, dan berpakaian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harassed?"
fear,Lah aku emang asal aja daftar-daftar mana aja maklum lah pas itu masih takut kalau ga kuliah.
love,"Aku tidak mengerti lagi kenapa sayang sekali sama mereka. Apalagi Daehyun enam tahun mengikuti mereka, mau menang atau kalah tetap care banget ke mereka"
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang kamu dah benar? Emang kamu PINTAR? Emang pendidikan kamu S3 dari Amerika dengan nilai okay? Emang kamu pernah jadi rektor OT? Emang kontribusi kamu terhadap negara sudah banyak? dan kalau semua jawabannya TIDAK!
anger,"Seharusnya kamu belajar dari kasus lama kamu, untung itu tidak diselidiki, seharusnya kamu kapok dan belajar dari teman-teman kamu yang sudah merasakan jatuh. [URL]"
happy,Kita berteman se-asik #HonorIndonesia meskipun kadang harus menghadapi sifat kekanak-kanakan mereka. [URL]
anger,"[USERNAME] [USERNAME] orderan GK-83526723, driver Gojek mengomel ke saya karena keterangan alamat yang saya tulis tidak bisa dilihat di aplikasi yang dia pegang, padahal saya sudah tulis lengkap nomor rumah saya nomor 10, kesal saya diomeli karena aplikasi Gojek yang error."
anger,[USERNAME] Mungkin sampaikan kepada gubernur Jakarta dulu supaya trotoar untuk pejalan kaki dirapikan dulu bukan dijadikan tempat untuk berdagang. Saya sering jalan kaki di sepanjang Satrio tapi pedestrian sungguh kurang nyaman.
love,"Aku ramal kamu akan datang ke rumahku bertemu orangtuaku, entah itu sebagai tamu undangan di pernikahanku atau justru sebagai pendampingku. Aku yakin itu"
love,"Sayang, cuma kamu yang bisa buat mas bernafas, karena kamu adalah oksigen mas sayang."
fear,"Kemarin sudah jalan mau ke kampus, tiba-tiba sakit perut bulanan. Pulang deh daripada galau toh kan. Ternyata sudah penuh saja tapi sakitnya tidak parah kayak biasa. Karena itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok. Gak tenang woi."
fear,"Harap diperjelas Pak Ketua [USERNAME] agar masyarakat paham, mana atau apa kriteria gratifikasi lebaran yang dilarang itu & dimasyarakatkan kriteria itu...?"
happy,"Dulu, kekosongan bersosialisasi di dunia nyata saya ekspresikan berbeda di dunia maya. Kebetulan dikenalin Mig33 sama adek. Langsung nyetem, orangnya ramah-riv."
anger,"Ya emang, selangkangan sama otak situ saja yang ngeres. Ada juga yang katanya habib, imam dan sebagainya juga melakukan chat sex, dan sebagainya. Identitas agama tidak menjamin kamu tidak menyukai sex, catcalling dan sebagainya, meski sudah menikah yang melakukan penyimpangan sex juga banyak (selingkuh)."
happy,"Yuk kita siap-siap untuk berihtikaf di malam sepertiga terakhir, mudah-mudahan kita mendapat malam 1000 bulan, karena tahun depan belum tentu ketemu lagi dengan bulan yang penuh MAGHFIRAH."
love,"Lee Daehwi, ku sayang, sabar ya. Terlalu banyak yang mengejek kamu bukan berarti tidak ada yang support kamu. Aku, dan teman Wannable asli yang lain akan selalu mendukungmu, adik manis."
love,"Kata yang paling indah di bibir umat manusia adalah kata Ibu, dan panggilan yang paling indah adalah ibuku. Ini adalah kata yang penuh harapan dan cinta, kata manis dan baik yang keluar dari kedalaman hati. (Kahlil Gibran)"
happy,"Akhirnya punya full,, duh ini terakhir download deh, karena ini dari vlive jadi kudu didownload sebelum diblock huhu makasih banget yang sudah mau berbagi"
sadness,Lambaian tanganmu kurasa pilu di dada. Kasih sayangku bertambah padamu... Air mata berlinang tak terasa olehku. Nantikanlah aku di Teluk Bayur~
fear,"Kelaparan di stasiun. Beli paket es teh + Roti'O dan duduk sambil menyedot es teh, padahal di sebelah ada orang-orang pada sholat. Aku merasa seperti setan yang terkutuk."
anger,"Melihat udah terlalu banyak [USERNAME] project yang jatohnya malah jadi scam dan fraud, asli gue pengen coba deh bawa mereka sama creator-creator mereka yang udah bawa kabur duit banyak orang (termasuk gue) ke ranah hukum Indonesia."
happy,"Seru walau tiap menit selalu berubah aturan amin amin nuhun bu, jangan gitu juga ih, tidak enak tidak ada yang menyapa Cianjur dan sekitarnya lagi kan."
sadness,"[USERNAME], apakah hari ini nasib cashback saya Rp 50.000,- akan pending seperti yang sudah-sudah? Mohon informasinya. [URL]"
sadness,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum ditempatkan di tempat yang terbaik. Insya Allah husnul khatimah. Aamiin."
happy,Makasih banyak Hanifa happy
happy,"Kemudian mikir keras mau belanja apa ""beli baju Lebaran"" kata dia #SimplyLife."
anger,"Otomatis lah gua marah, gua jelaskan juga ke teman gua kalau gua enggak ada sedikitpun niat buat mengerebut pacar teman gua sendiri. Kek gak ada cowo lain aja, hihi."
sadness,[USERNAME] Iya kali ya cikk.. Apalagi kayak besok yang mau pemadaman hmm biasanya kan kalau dekat ga ada air ataupun listrik ke kosmu yaaa huhuuu
sadness,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban."
anger,"Orang seperti itu memang harus diberi pelajaran. Jika bukan kita yang kritis, siapa lagi? Mereka yang beraninya di belakang itu? HAHA"
love,"Memang benar kata Fromm, Cinta sempurna itu harus didasari knowledge, respect, responsibility, care. Disini gue bisa lihat keluarga Belo, Ncip, Sekala, Dido. Itu utuh banget. Merekapun punya ""healthy mental"" yang luar biasa satu sama lain yang efeknya ke ""pintar dan aktifnya si Sekala""."
fear,"Siapapun besok tolong ingatkan AA Tommy ya Selasa 5 Juni 2018 jam 15.00. Tolong SMS/telepon/WhatsApp. Takut AA-nya ketinggalan info dari Traveloka. Deg-degan nih, semoga dapat nonton Piala Dunia langsung. Gak bakal bisa tidur nyenyak malam ini, menunggu pengumuman besok."
anger,"Gue adalah cewek yang galak sama sesama cewek. Yang goblok, pake feeling tidak pake otak, egois, baper lebay, semena2, tidak punya empati, manja, tidak pernah mau salah, tidak responsible bahkan lempar tanggung jawab. Wait, sama cowok yang begitu juga sih. Berarti gue emang dasarnya galak aja wkwkwk"
anger,Setiap peristiwa yang saya sikapi masing-masing... tidak saya buat paket soalnya. Partai politik yang kadernya korup ada. Bukan cuma korupsi tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dengan Ketumnya? Kalau iya cek lagi kejahatan yang dilakukan kader partai politik.
love,"Kagum sih sama dia. She's younger than me, badannya kecil seperti anak SMP sekarang memimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region Banten"
sadness,"Salah saya, apa ya, hm.. 😔"
sadness,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.
happy,"@USERNAME Pendidikan mah nomor satu dong haha.. By the way, aku kayaknya memilih menye-kolahin anak negeri saja, gedein pengeluarannya di jalan-jalan.. kan itu pendidikan juga buat aku, karena mengalami adalah belajar juga hahaha"
anger,Bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin dan koar-koar di social media dan bukan juga seperti tere Liye atau pun mario teguh yang bisa mengeluarkan kata-kata bijak dan menginspirasi ketika terpuruk atau pun bahagia. But actually pen koar-koar juga sih.
fear,"[Idm] My, masa saya tadi ketemu teman Sekolah Dasar yang pas SD mengejar saya dan memberi surat tiap minggunya, sangat, tidak tahu kenapa merasa takut saya :v aduh zaman SD mengerti apa coba :v"
happy,"Kadang rezeki kalau diitung-itung bakal selalu ada saja yang kurang.. apalagi kalau mau investasi sosial.. pasti panjang daftar pertimbangan 'rasional'nya.. Tapi kembali lagi, semua berawal dari niat.. lagipula memberi sesuatu kepada sesama juga dianjurkan sama Rasulullah.."
anger,"Kamu nanti punya anak perempuan, mengalami pelecehan. Terus anak kamu suruh santai atau abaikan saja? Ciri-ciri bakat ibu yang kurang berkembang ini. Bodoh!! [URL]"
anger,"[USERNAME] [USERNAME] Gak lah, ngapain sih, orang kemarin sudah studi banding ke Amerika, tuh hasilnya sudah kelihatan kan, bakalan ada jalan tol bebas hambatan."
happy,"[USERNAME] Aku pakai JBL beli di Lazada lupa tipe apa sudah 1 tahun lebih alhamdulillah awet. Kabelnya lentur. Tidak sengaja tergulung karena ketindihan pas tidur masih aman, suara juga oke."
love,"Mencintaimu setulus hati, mengarungi lautan untuk mendapatkan cinta suci. Tak akan pernah menduakanmu walaupun terpisah jarak dan perbedaan."
happy,"Kamu punya pakaian atau outfit favorit? Yang paling sering dipakai, padahal masih banyak pakaian yang lain. Sampai kalau kotor sedikit langsung cuci, keringkan, pakai lagi."
happy,"[USERNAME] [USERNAME] Aku betah karena banyak hal. Aku suka kalo kita saling memberi semangat untuk vote, untuk saling menguatkan dan semacamnya. Banyaaak banget. Aku juga punya semangat untuk berusaha menjadi lebih baik lagi."
