label,tweet
love,Where does love go? Love that acts like the heart of a relationship. Giving a pulse so that the relationship can live until this second... Aditia Yudis
happy,"Then he replied 'why be afraid? Just talk' Ahh :') The man walked away. And I am still amazed until now. He is not as evil as depicted in my previous series of tweets. He just needed me and my friend to talk. He wanted to know, what is our problem?"
fear,"[Username] Unclear because I am delayed, uncle. But it looks like it's right when Putran goes back and the motorbike immediately enters the busway lane. Don't join it like that ... Pelisss I'm horror."
happy,"Thank you Mr. Heru Sudjatmoko for your devotion and service to Central Java. May you always be given health, long life and always be successful. #straightforward #onecommando [URL]"
sadness,"Melody is still limiting herself like a member, huh? Only those she knows are replied to her mentions, hahaha Well, if it's like this, Jeketi's story is not much different from the previous ones."
happy,"My son really cares, he really pays attention to what I wear. Sometime I tell him about Tuyul, suddenly he asks about Tuyul"
love,"It's called love, no matter how much you hurt me, I'll still forgive you. :')"
happy,"Then suddenly I miss being called by my nickname. Because it's been a long time since I heard someone call me ""him"" and I miss him. LOL. Last time when I was in high school, there were friends who were 'so familiar' with calling me that. It was funny. But now I miss him."
love,"Behind jealousy, there is a deep sense of affection. Therefore, jealousy is needed in every relationship, but still in reasonable amounts of course :)"
sadness,"I don't have a problem with my friends, best friends, relatives, or anyone. I'm just bored. Maybe I also realize that each of them has their own problems, and my boredom peaks when they only ask for help without asking how I am."
fear,"@Username, it claims to be the replacement for Pet Society, bro.... but what makes it suspicious is that the social media updates are unclear and not frequent, I'm afraid this is just a hoax."
anger,"What will be asked again later is in the article. Then if you are not satisfied, make your own description and criticize yourself."
anger,"Her sister is also Lita, I don't want to be close to her anymore because my mother really hates her. Understandably, my mother's family has a nervous lineage, so yeah, most of them are mean, damn, and jealous of me. She is indeed my mother's sister."
anger,"@[USERNAME] Make a lost letter in just one day. After that go to Dukcapil, ask again to make a statement letter. Try first. Why should it take 2 months to take care of it? It's not that long actually if you really mean it hehe"
sadness,"I've already decided that I don't want to be told that I want to curse him to death or want to fight over the inheritance, no, I'm still a self-aware daughter, why should I follow my husband who will invite me to settle in my dream country, Canada... it will definitely come true, just be calm, be patient my soul."
anger,"Yes, close your eyes because. Officials are not only smart but also know the ethics of attacking in one cabinet, they are brave, yes they are brave, but where are the ethics, indeed the cabinet is bald?"
sadness,"[USERNAME] I really cried when I got home, flo"
anger,Which one is strong in maintaining self-esteem and which one is relaxed in having their self-esteem abused. Eastern customs should not be equated with those who are too relaxed in being abused. Are you a fake woman? [URL]
sadness,"There are patients who complain that they have been on dialysis for 17 years and are still positive because their families are supportive, there are also those who have been abandoned by their children and husbands, and there are also those who have no money to go to the hospital even though dialysis is free... imagine 17 years of dialysis! Mashaallah, being healthy is a blessing"
sadness,I'm a bit tired and sad :'(
fear,"Always keeping your thoughts or worries to yourself because you're afraid that everyone else will seem fine, to the point of forgetting how comforting it is to have friends."
happy,"Yes, after eating this it all melts hehehe [URL]"
happy,"Honey wkwk, I want to laugh. You're so mean, gosh. How come your own child, you still say he's handsome, knowing him. Your eyebrows were also able to make a flea walk at that time :p. Finally, it turns out that someone thinks he looks like the late Jonghyun too, huh..!!"
sadness,"I just realized that I only have 4 thousand left in my wallet, and there's only a little left in the ATM and I can't withdraw because the balance is insufficient. It turns out that I'm really poor, yowlaaa."
fear,"#OldMoneyGakNgerasaan how panicked I was when this item was shared by the teacher in class. Willing not to go to the canteen or the toilet to keep this item. Not because I was embarrassed about the grades, but because I was afraid my parents would find out"
love,"HEY, MY CHICKEN IS ASAI NANAMI, DARLING, I LOVE YOU, OH GOD, I AM SO PROUD OF YOU, OH GOD, YOUR DEEP VOICE IS SO GOOD, OH GOD, OH GOD, THIS HUMAN IS SO CUTE [URL]"
