label,tweet
happy,"[USERNAME] [USERNAME] ""Thank you!!! I was so happy earlier. Even though I vomited earlier and choked, I was so happy..."" #suck"
sadness,"Even though Eid is still a long way off, the nuance of forgiveness has spread everywhere. Earlier at the ATM, they said Sorry, your balance is insufficient. I tried calling a friend, eh the operator also apologized. They said Sorry, your credit is insufficient to make this call #recehkantwitter"
fear,"BUT THAT WAS SCARED, I swear I was really paralyzed. Trembling. Couldn't do anything and couldn't think. My friends said ""why did you run away?"" ""Run away, you're just standing there"" ""If I were you, I would have run away"" well, I would have said the same thing if I were you. But you don't know what it feels like"
love,"I thought you were patting your chest, sis. Patting your stomach. You don't need balloons, sis. You just need your love and affection."
sadness,"Life has so many crossroads. Confused about which way to go, on one hand wanting to live freely but on the other hand thinking if you only want to be free forever, can you be a person?"
love,"Then I want to say to Desi: I love you, Desi. I like you, Desi. This is an expression of my feelings for Desi regardless of whether she harbors the same feelings or not. [URL]"
happy,"The essence of make up for me, besides being happy to see people's faces getting more beautiful, being able to get many friends and relatives is certain. So living my passion is happier *ceilah my chat is so heavy."
fear,"I have a trauma from drinking gallon water. Maybe because the gallon water was exposed to direct sunlight before my mother bought it. That's why the taste changed and when I drank it, I immediately threw up."
anger,"So back then, someone told the person that we liked them and tried to provoke them so that they wouldn't like us. Oh my, if we had tried to retaliate, we would have probably gone to jail, as the mastermind behind the theft of our friend's cellphone in the choir."
happy,"This is a magical person, he can also joke with him on a dime. I said something like that and then he suddenly laughed. I was shocked. But happy."
love,"To be honest, I think I fell in love with someone without realizing it because my heart beats faster when I think of her. Don't ask who. I won't tell you."
sadness,"[@USERNAME] I was left behind by dusk. Night approached. I was alone in waiting. Soon, oh wind, convey my longing. Have you forgotten your promise? When together longing rages, separation stabs the soul. You are good at disturbing."
anger,"During my time as a Department Head until I became a Hotel General Manager, I hated it the most and immediately my head was horned when one of my subordinates was asked and the answer was that they didn't know, once I forgave them, the second time, the third time, etc. they still answered DON'T KNOW? Plaakkk #%\?+=*%"
sadness,"The more mature you are, the lazier you are with things that have too much drama. Friendships are full of drama, romantic relationships are full of drama. Because you know, your job is more important than all those tiring dramas. *Boycandra"
love,"@USERNAME Jungkook. Firstly, my friend told me that there was no one handsome in BTS, only Jungkook was handsome. Well, I just said yes, then I focused on JK for a long time, love, hahaha."
happy,"The plan was to go on a road trip with Ibu Uci and meet Kailani Johnson but in the end it didn't happen together, her cousin came along too. In this film, there are beautiful views from Rote-Jakarta to Banyuwangi. The one who plays Sam is really cute, similar to Sherina when she was little. [URL]"
happy,Still not used to their tweets in English. But thank you [USERNAME] for making it easier to watch them [URL]
happy,"Yeeeaaayyy.. getting ready for Eid to Mamak Klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, DIY)"
love,Oh dear Gervan! Don't forget to smile! So that you will be more handsome and make me fall in love more and more ehehe
love,Trust me this heart is only for you.
sadness,"Yes, I wanted to join, but since last night I felt unwell, had a runny nose and cough... oh, it continued until the evening, so I didn't feel like going out. I wanted to have a halal bi halal later... Come on."
happy,"Thank you for giving us good music, good content, and thank you for giving me the spirit to go through the day, especially after I was down because of many things."
